prediction,actual,prediction_type,test_set,model
0.3776822,0.10276443698347104,recursive_7day,final,Transformer_rolling_loss_at
0.3545736,0.20689302575107305,recursive_7day,final,Transformer_rolling_loss_at
0.35518026,0.3855189300411519,recursive_7day,final,Transformer_rolling_loss_at
0.3431257,0.06542503820682621,recursive_7day,final,Transformer_rolling_loss_at
0.3330245,0.14892789256198302,recursive_7day,final,Transformer_rolling_loss_at
0.2776208,0.38692461515013,recursive_7day,final,Transformer_rolling_loss_at
0.14692259,0.12014974173553705,recursive_7day,final,Transformer_rolling_loss_at
0.16379666,0.10186784334763899,recursive_7day,final,Transformer_rolling_loss_at
0.11886227,0.06784926133469171,recursive_7day,final,Transformer_rolling_loss_at
0.1857028,0.15793392703862708,recursive_7day,final,Transformer_rolling_loss_at
0.35081816,0.08258861436576659,recursive_7day,final,Transformer_rolling_loss_at
0.264704,0.410312208504801,recursive_7day,final,Transformer_rolling_loss_at
0.2582537,0.10641979597107398,recursive_7day,final,Transformer_rolling_loss_at
0.07463622,0.13258012498094796,recursive_7day,final,Transformer_rolling_loss_at
0.005301118,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.004264474,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.003681302,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.013958216,0.013753733905579324,recursive_7day,final,Transformer_rolling_loss_at
0.13260305,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.23013401,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.22813618,0.13498279225727794,recursive_7day,final,Transformer_rolling_loss_at
0.3182553,0.0924625063678044,recursive_7day,final,Transformer_rolling_loss_at
0.3821472,0.10238901084710705,recursive_7day,final,Transformer_rolling_loss_at
0.44884157,0.2548933690987121,recursive_7day,final,Transformer_rolling_loss_at
0.480695,0.3188255448864501,recursive_7day,final,Transformer_rolling_loss_at
0.15657794,0.05036704935622316,recursive_7day,final,Transformer_rolling_loss_at
0.00015950203,0.0,recursive_7day,final,Transformer_rolling_loss_at
4.3153763e-05,0.10388424020728504,recursive_7day,final,Transformer_rolling_loss_at
0.0,0.04088464085583299,recursive_7day,final,Transformer_rolling_loss_at
0.00055634975,0.10571499771376303,recursive_7day,final,Transformer_rolling_loss_at
0.026024103,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.13644612,0.03931826180257514,recursive_7day,final,Transformer_rolling_loss_at
0.13471425,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.16517115,0.01789608729338843,recursive_7day,final,Transformer_rolling_loss_at
0.28140104,0.055442660944206024,recursive_7day,final,Transformer_rolling_loss_at
0.36347258,0.15158719707361712,recursive_7day,final,Transformer_rolling_loss_at
0.37760055,0.036630807437595614,recursive_7day,final,Transformer_rolling_loss_at
0.5357313,0.27472563304720987,recursive_7day,final,Transformer_rolling_loss_at
0.3773396,0.18508755165289292,recursive_7day,final,Transformer_rolling_loss_at
0.28579617,0.339396204846822,recursive_7day,final,Transformer_rolling_loss_at
0.21985507,0.1193472109016811,recursive_7day,final,Transformer_rolling_loss_at
0.20140529,0.2949807651272671,recursive_7day,final,Transformer_rolling_loss_at
0.14234161,0.25149329399141607,recursive_7day,final,Transformer_rolling_loss_at
0.1393621,0.08039745287824762,recursive_7day,final,Transformer_rolling_loss_at
0.07976413,0.13978867510330595,recursive_7day,final,Transformer_rolling_loss_at
0.12067199,0.248533583690987,recursive_7day,final,Transformer_rolling_loss_at
0.12906194,0.07899097045338777,recursive_7day,final,Transformer_rolling_loss_at
0.2064116,0.29449003200731605,recursive_7day,final,Transformer_rolling_loss_at
0.23281705,0.12175302169421509,recursive_7day,final,Transformer_rolling_loss_at
0.38200605,0.30282728242645907,recursive_7day,final,Transformer_rolling_loss_at
0.48096883,0.2534210193133051,recursive_7day,final,Transformer_rolling_loss_at
0.4653995,0.0904577814569536,recursive_7day,final,Transformer_rolling_loss_at
0.55308473,0.12306076962809898,recursive_7day,final,Transformer_rolling_loss_at
0.74509907,0.3321618655692731,recursive_7day,final,Transformer_rolling_loss_at
0.68426013,0.11511422567498708,recursive_7day,final,Transformer_rolling_loss_at
0.9354335,0.1458868026859501,recursive_7day,final,Transformer_rolling_loss_at
0.7659311,0.2945697424892699,recursive_7day,final,Transformer_rolling_loss_at
0.8758117,0.28788724248927,recursive_7day,final,Transformer_rolling_loss_at
0.8333169,0.11584890473764609,recursive_7day,final,Transformer_rolling_loss_at
0.6775713,0.13027875774793407,recursive_7day,final,Transformer_rolling_loss_at
0.63147795,0.33433385154702,recursive_7day,final,Transformer_rolling_loss_at
0.8061193,0.3483662094192961,recursive_7day,final,Transformer_rolling_loss_at
0.6842009,0.29811525751073,recursive_7day,final,Transformer_rolling_loss_at
0.6378968,0.14065154958677706,recursive_7day,final,Transformer_rolling_loss_at
0.6877655,0.1174658430972999,recursive_7day,final,Transformer_rolling_loss_at
0.692268,0.11205352530991708,recursive_7day,final,Transformer_rolling_loss_at
0.4700184,0.32164339277549203,recursive_7day,final,Transformer_rolling_loss_at
0.3880298,0.25146238197424897,recursive_7day,final,Transformer_rolling_loss_at
0.51501894,0.08718754457463063,recursive_7day,final,Transformer_rolling_loss_at
0.61489725,0.2628450965665241,recursive_7day,final,Transformer_rolling_loss_at
0.63270605,0.34605799420820005,recursive_7day,final,Transformer_rolling_loss_at
0.553375,0.10357622675619793,recursive_7day,final,Transformer_rolling_loss_at
0.5549345,0.10645956444217997,recursive_7day,final,Transformer_rolling_loss_at
0.5522691,0.148606146694215,recursive_7day,final,Transformer_rolling_loss_at
0.68696904,0.12290955170657192,recursive_7day,final,Transformer_rolling_loss_at
0.71917784,0.32254545064377704,recursive_7day,final,Transformer_rolling_loss_at
0.59317935,0.37558936137783894,recursive_7day,final,Transformer_rolling_loss_at
0.6851231,0.36420736168267,recursive_7day,final,Transformer_rolling_loss_at
0.7880945,0.10744517045454494,recursive_7day,final,Transformer_rolling_loss_at
0.6212989,0.07280319663779933,recursive_7day,final,Transformer_rolling_loss_at
0.50818515,0.2898966523605151,recursive_7day,final,Transformer_rolling_loss_at
0.43068063,0.06110971726948544,recursive_7day,final,Transformer_rolling_loss_at
0.32072973,0.11060736053719,recursive_7day,final,Transformer_rolling_loss_at
0.3508228,0.258178594420601,recursive_7day,final,Transformer_rolling_loss_at
0.3532517,0.3668717878372201,recursive_7day,final,Transformer_rolling_loss_at
0.3422233,0.3923682670324651,recursive_7day,final,Transformer_rolling_loss_at
0.26761472,0.2726051931330469,recursive_7day,final,Transformer_rolling_loss_at
0.22139537,0.08474337748344363,recursive_7day,final,Transformer_rolling_loss_at
0.35760295,0.13988041064049606,recursive_7day,final,Transformer_rolling_loss_at
0.30449903,0.07847701222618442,recursive_7day,final,Transformer_rolling_loss_at
0.35308826,0.39483892699283607,recursive_7day,final,Transformer_rolling_loss_at
0.5562277,0.14390471332644594,recursive_7day,final,Transformer_rolling_loss_at
0.7934772,0.2490222746781119,recursive_7day,final,Transformer_rolling_loss_at
0.9878365,0.22562017045454508,recursive_7day,final,Transformer_rolling_loss_at
0.95032346,0.30486781115879813,recursive_7day,final,Transformer_rolling_loss_at
0.77461255,0.4546316110349031,recursive_7day,final,Transformer_rolling_loss_at
0.7069154,0.12082156138563405,recursive_7day,final,Transformer_rolling_loss_at
0.585698,0.220201627066116,recursive_7day,final,Transformer_rolling_loss_at
0.70692766,0.461952461515013,recursive_7day,final,Transformer_rolling_loss_at
0.4648689,0.30382203862660906,recursive_7day,final,Transformer_rolling_loss_at
0.41415906,0.12555049668874196,recursive_7day,final,Transformer_rolling_loss_at
0.36446977,0.20177397985537193,recursive_7day,final,Transformer_rolling_loss_at
0.4274869,0.1339988410596029,recursive_7day,final,Transformer_rolling_loss_at
0.5953603,0.47664958085657694,recursive_7day,final,Transformer_rolling_loss_at
0.49534166,0.3205696351931331,recursive_7day,final,Transformer_rolling_loss_at
0.5291017,0.17705626291322307,recursive_7day,final,Transformer_rolling_loss_at
0.77746594,0.3009636051502149,recursive_7day,final,Transformer_rolling_loss_at
0.8359883,0.477336899862826,recursive_7day,final,Transformer_rolling_loss_at
0.76903415,0.12103364747834888,recursive_7day,final,Transformer_rolling_loss_at
0.7946811,0.529267672610882,recursive_7day,final,Transformer_rolling_loss_at
0.78804815,0.2475293001033061,recursive_7day,final,Transformer_rolling_loss_at
1.0970314,0.14814228222109005,recursive_7day,final,Transformer_rolling_loss_at
1.0920112,0.35300591201716713,recursive_7day,final,Transformer_rolling_loss_at
0.8541273,0.551063938424021,recursive_7day,final,Transformer_rolling_loss_at
0.74729955,0.20337253357438012,recursive_7day,final,Transformer_rolling_loss_at
0.8533025,0.13801695109526202,recursive_7day,final,Transformer_rolling_loss_at
0.5348586,0.365669291845494,recursive_7day,final,Transformer_rolling_loss_at
0.3805647,0.15855746384297498,recursive_7day,final,Transformer_rolling_loss_at
0.065942645,0.12894730005094202,recursive_7day,final,Transformer_rolling_loss_at
0.016090393,0.172765654506438,recursive_7day,final,Transformer_rolling_loss_at
0.010444164,0.39079358329522895,recursive_7day,final,Transformer_rolling_loss_at
0.054698348,0.1364134742740699,recursive_7day,final,Transformer_rolling_loss_at
0.23427653,0.5473466544734031,recursive_7day,final,Transformer_rolling_loss_at
0.24130607,0.34309290772532197,recursive_7day,final,Transformer_rolling_loss_at
0.27785313,0.28404430526859503,recursive_7day,final,Transformer_rolling_loss_at
0.33268642,0.1430828069281711,recursive_7day,final,Transformer_rolling_loss_at
0.3347906,0.607875750647767,recursive_7day,final,Transformer_rolling_loss_at
0.3384881,0.21474097365702494,recursive_7day,final,Transformer_rolling_loss_at
0.4603443,0.3480558261802571,recursive_7day,final,Transformer_rolling_loss_at
0.4017985,0.216272895144628,recursive_7day,final,Transformer_rolling_loss_at
0.49409282,0.6295304983996339,recursive_7day,final,Transformer_rolling_loss_at
0.38802195,0.13260933520122298,recursive_7day,final,Transformer_rolling_loss_at
0.30571175,0.3724652575107301,recursive_7day,final,Transformer_rolling_loss_at
0.12938702,0.2075661480686699,recursive_7day,final,Transformer_rolling_loss_at
0.10944033,0.16243283832644595,recursive_7day,final,Transformer_rolling_loss_at
0.05860555,0.4416864654778241,recursive_7day,final,Transformer_rolling_loss_at
0.04688847,0.15063154610290397,recursive_7day,final,Transformer_rolling_loss_at
0.005310178,0.07713661487519108,recursive_7day,final,Transformer_rolling_loss_at
0.0,0.09169443133047217,recursive_7day,final,Transformer_rolling_loss_at
0.0,0.22440998323426298,recursive_7day,final,Transformer_rolling_loss_at
0.0,0.0848309659090909,recursive_7day,final,Transformer_rolling_loss_at
0.0,0.07645450643776819,recursive_7day,final,Transformer_rolling_loss_at
0.042731643,0.18820393232738897,recursive_7day,final,Transformer_rolling_loss_at
0.08337605,0.0316599690082644,recursive_7day,final,Transformer_rolling_loss_at
0.082027555,0.0274875955170657,recursive_7day,final,Transformer_rolling_loss_at
0.018656015,0.11749247854077294,recursive_7day,final,Transformer_rolling_loss_at
0.08998668,0.23054950464868207,recursive_7day,final,Transformer_rolling_loss_at
0.14462578,0.0587798395313297,recursive_7day,final,Transformer_rolling_loss_at
0.17581391,0.027581082128099288,recursive_7day,final,Transformer_rolling_loss_at
0.23470771,0.26063640557939904,recursive_7day,final,Transformer_rolling_loss_at
0.29615366,0.406822999542753,recursive_7day,final,Transformer_rolling_loss_at
0.29464304,0.08260811258278156,recursive_7day,final,Transformer_rolling_loss_at
0.24036431,0.19562432851239708,recursive_7day,final,Transformer_rolling_loss_at
0.20314169,0.04573047631176763,recursive_7day,final,Transformer_rolling_loss_at
0.12825179,0.250777518670934,recursive_7day,final,Transformer_rolling_loss_at
0.05703926,0.13984151287553592,recursive_7day,final,Transformer_rolling_loss_at
0.020961285,0.03505187241735541,recursive_7day,final,Transformer_rolling_loss_at
0.0027970076,0.02346888690779414,recursive_7day,final,Transformer_rolling_loss_at
0.0,0.07131097639484985,recursive_7day,final,Transformer_rolling_loss_at
0.0,0.002562616219008218,recursive_7day,final,Transformer_rolling_loss_at
0.0,0.18858344764517598,recursive_7day,final,Transformer_rolling_loss_at
0.00029349327,0.020470033112582886,recursive_7day,final,Transformer_rolling_loss_at
0.009001136,0.08843438841201712,recursive_7day,final,Transformer_rolling_loss_at
0.031315804,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.063637376,0.19499969516841897,recursive_7day,final,Transformer_rolling_loss_at
0.08404291,0.17340791037951497,recursive_7day,final,Transformer_rolling_loss_at
0.060570598,0.009574261334691858,recursive_7day,final,Transformer_rolling_loss_at
0.052454352,0.06290935622317595,recursive_7day,final,Transformer_rolling_loss_at
0.047192454,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.038723826,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.06452882,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.06823146,0.17098306660569995,recursive_7day,final,Transformer_rolling_loss_at
0.10140574,0.059894603004291724,recursive_7day,final,Transformer_rolling_loss_at
0.16923678,0.2723377381496719,recursive_7day,final,Transformer_rolling_loss_at
0.17739797,0.04552038997933883,recursive_7day,final,Transformer_rolling_loss_at
0.19694018,0.14775404506437795,recursive_7day,final,Transformer_rolling_loss_at
0.21050847,0.12650388436067206,recursive_7day,final,Transformer_rolling_loss_at
0.23207796,0.24347873192148795,recursive_7day,final,Transformer_rolling_loss_at
0.29424286,0.2974834227467811,recursive_7day,final,Transformer_rolling_loss_at
0.36026573,0.11581841569026996,recursive_7day,final,Transformer_rolling_loss_at
0.3241955,0.42269730224051205,recursive_7day,final,Transformer_rolling_loss_at
0.13724625,0.005849528782475799,recursive_7day,final,Transformer_rolling_loss_at
0.005374551,0.0973962982832619,recursive_7day,final,Transformer_rolling_loss_at
0.0016468763,0.16388052126200292,recursive_7day,final,Transformer_rolling_loss_at
0.00073969364,0.03139852789256192,recursive_7day,final,Transformer_rolling_loss_at
0.0010234118,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.028838515,0.037587124463519306,recursive_7day,final,Transformer_rolling_loss_at
0.033205032,0.010139191632231315,recursive_7day,final,Transformer_rolling_loss_at
0.0656656,0.172086739826246,recursive_7day,final,Transformer_rolling_loss_at
0.063545346,0.07290653336729491,recursive_7day,final,Transformer_rolling_loss_at
0.05236447,0.20129404054260003,recursive_7day,final,Transformer_rolling_loss_at
0.055807114,0.02752951962809913,recursive_7day,final,Transformer_rolling_loss_at
0.04424584,0.13377115879828305,recursive_7day,final,Transformer_rolling_loss_at
0.019126296,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.0029798746,0.15897099527511105,recursive_7day,final,Transformer_rolling_loss_at
0.002742529,0.014106469689251,recursive_7day,final,Transformer_rolling_loss_at
0.0055270195,0.08167577253218883,recursive_7day,final,Transformer_rolling_loss_at
0.0110890865,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.060328484,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.063111424,0.14031140070111303,recursive_7day,final,Transformer_rolling_loss_at
0.06433809,0.05762586909871237,recursive_7day,final,Transformer_rolling_loss_at
0.041306496,0.06161889484978533,recursive_7day,final,Transformer_rolling_loss_at
0.0063341856,0.011190422822210833,recursive_7day,final,Transformer_rolling_loss_at
0.003389597,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.003431201,0.1712365950312451,recursive_7day,final,Transformer_rolling_loss_at
9.059906e-06,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.0,0.0,recursive_7day,final,Transformer_rolling_loss_at
