prediction,actual,prediction_type,test_set,model
0.03458917,0.15163165675964008,recursive_7day,final,Transformer_vanilla_at
0.024707794,0.03640333161157017,recursive_7day,final,Transformer_vanilla_at
0.04006648,0.033710858369098595,recursive_7day,final,Transformer_vanilla_at
0.041920066,0.03799821701477324,recursive_7day,final,Transformer_vanilla_at
0.042077303,0.14334929126657503,recursive_7day,final,Transformer_vanilla_at
0.042108893,0.021750374483471058,recursive_7day,final,Transformer_vanilla_at
0.045136094,0.2582631153787531,recursive_7day,final,Transformer_vanilla_at
0.05237353,0.15254841201716696,recursive_7day,final,Transformer_vanilla_at
0.05426359,0.09159135252165052,recursive_7day,final,Transformer_vanilla_at
0.052865505,0.18658217975206592,recursive_7day,final,Transformer_vanilla_at
0.06368899,0.28921323605371896,recursive_7day,final,Transformer_vanilla_at
0.10505855,0.05723102394294455,recursive_7day,final,Transformer_vanilla_at
0.1440947,0.2951348727328149,recursive_7day,final,Transformer_vanilla_at
0.1492728,0.24332522532188805,recursive_7day,final,Transformer_vanilla_at
0.21561468,0.04488357106469687,recursive_7day,final,Transformer_vanilla_at
0.20947671,0.34393805822283197,recursive_7day,final,Transformer_vanilla_at
0.20501316,0.25407045454545507,recursive_7day,final,Transformer_vanilla_at
0.2345804,0.23965712446351906,recursive_7day,final,Transformer_vanilla_at
0.26610553,0.282534522176497,recursive_7day,final,Transformer_vanilla_at
0.15747309,0.22013613119834696,recursive_7day,final,Transformer_vanilla_at
0.19193721,0.20837361587982794,recursive_7day,final,Transformer_vanilla_at
0.17070377,0.020599898115129855,recursive_7day,final,Transformer_vanilla_at
0.11181474,0.353308428593202,recursive_7day,final,Transformer_vanilla_at
0.14648056,0.09188894549159454,recursive_7day,final,Transformer_vanilla_at
0.11792648,0.210087006437768,recursive_7day,final,Transformer_vanilla_at
0.11361122,0.212440366735537,recursive_7day,final,Transformer_vanilla_at
0.102879405,0.21263523853071198,recursive_7day,final,Transformer_vanilla_at
0.06816304,0.07241982934284263,recursive_7day,final,Transformer_vanilla_at
0.057776093,0.14684602272727298,recursive_7day,final,Transformer_vanilla_at
0.031596065,0.09322456008583702,recursive_7day,final,Transformer_vanilla_at
0.0516845,0.11961589617768609,recursive_7day,final,Transformer_vanilla_at
0.036255002,0.13089910944205996,recursive_7day,final,Transformer_vanilla_at
0.040886283,0.23067396738302093,recursive_7day,final,Transformer_vanilla_at
0.015758872,0.005110009544261551,recursive_7day,final,Transformer_vanilla_at
0.00089263916,0.007916379833974307,recursive_7day,final,Transformer_vanilla_at
0.0,0.0,recursive_7day,final,Transformer_vanilla_at
0.0,0.0,recursive_7day,final,Transformer_vanilla_at
0.0019079447,0.0,recursive_7day,final,Transformer_vanilla_at
0.026345134,0.0,recursive_7day,final,Transformer_vanilla_at
0.020448565,0.060044702934860306,recursive_7day,final,Transformer_vanilla_at
0.0130672455,0.0,recursive_7day,final,Transformer_vanilla_at
0.0244658,0.05858769983297529,recursive_7day,final,Transformer_vanilla_at
0.0338521,0.0,recursive_7day,final,Transformer_vanilla_at
0.021506667,0.0,recursive_7day,final,Transformer_vanilla_at
0.016058326,0.0,recursive_7day,final,Transformer_vanilla_at
0.024829984,0.0,recursive_7day,final,Transformer_vanilla_at
0.028737187,0.0030835242185633938,recursive_7day,final,Transformer_vanilla_at
0.023541808,0.0,recursive_7day,final,Transformer_vanilla_at
0.016332507,0.0,recursive_7day,final,Transformer_vanilla_at
0.025320053,0.0,recursive_7day,final,Transformer_vanilla_at
0.024420142,0.0,recursive_7day,final,Transformer_vanilla_at
0.0232625,0.0,recursive_7day,final,Transformer_vanilla_at
0.026159286,0.0,recursive_7day,final,Transformer_vanilla_at
0.03353727,0.0,recursive_7day,final,Transformer_vanilla_at
0.03699243,0.0009168098305893935,recursive_7day,final,Transformer_vanilla_at
0.074187756,0.027310568941081304,recursive_7day,final,Transformer_vanilla_at
0.09130895,0.313962681937485,recursive_7day,final,Transformer_vanilla_at
0.11892998,0.31812714149367705,recursive_7day,final,Transformer_vanilla_at
0.1542468,0.19433313423769993,recursive_7day,final,Transformer_vanilla_at
0.20371842,0.24705484371271802,recursive_7day,final,Transformer_vanilla_at
0.22521353,0.19541129783357003,recursive_7day,final,Transformer_vanilla_at
0.17658472,0.20840131605588197,recursive_7day,final,Transformer_vanilla_at
0.15545678,0.31360965163445487,recursive_7day,final,Transformer_vanilla_at
0.105853915,0.19908520955659004,recursive_7day,final,Transformer_vanilla_at
0.33349407,0.29268277260796904,recursive_7day,final,Transformer_vanilla_at
0.23175108,0.283449868766404,recursive_7day,final,Transformer_vanilla_at
0.073212385,0.19706151042721198,recursive_7day,final,Transformer_vanilla_at
0.05837691,0.23064928418038688,recursive_7day,final,Transformer_vanilla_at
0.039349794,0.184379601133833,recursive_7day,final,Transformer_vanilla_at
0.04368806,0.1788013767969221,recursive_7day,final,Transformer_vanilla_at
0.052285552,0.21533167501789596,recursive_7day,final,Transformer_vanilla_at
0.043571353,0.181762573395424,recursive_7day,final,Transformer_vanilla_at
0.05714345,0.21390052493438305,recursive_7day,final,Transformer_vanilla_at
0.064792275,0.351240085898354,recursive_7day,final,Transformer_vanilla_at
0.073400974,0.18032617938854,recursive_7day,final,Transformer_vanilla_at
0.08613205,0.3210766642806009,recursive_7day,final,Transformer_vanilla_at
0.089423776,0.17661507390159992,recursive_7day,final,Transformer_vanilla_at
0.10119867,0.23306020042949194,recursive_7day,final,Transformer_vanilla_at
0.109721184,0.17964865357359794,recursive_7day,final,Transformer_vanilla_at
0.07531929,0.132751903219275,recursive_7day,final,Transformer_vanilla_at
0.0801059,0.024393008828441864,recursive_7day,final,Transformer_vanilla_at
0.17854965,0.06549806728704377,recursive_7day,final,Transformer_vanilla_at
0.08033657,0.13406158129175894,recursive_7day,final,Transformer_vanilla_at
0.14668787,0.1260538892865659,recursive_7day,final,Transformer_vanilla_at
0.069927216,0.1349645474792469,recursive_7day,final,Transformer_vanilla_at
0.072687864,0.14036398234311598,recursive_7day,final,Transformer_vanilla_at
0.06881404,0.1335102449888641,recursive_7day,final,Transformer_vanilla_at
0.05784154,0.13362847742457995,recursive_7day,final,Transformer_vanilla_at
0.03552997,0.11961017656883799,recursive_7day,final,Transformer_vanilla_at
0.028721929,0.08042054402290622,recursive_7day,final,Transformer_vanilla_at
0.02227676,0.1359405851386919,recursive_7day,final,Transformer_vanilla_at
0.022504687,0.11407586555982996,recursive_7day,final,Transformer_vanilla_at
0.049463987,0.026942758291577107,recursive_7day,final,Transformer_vanilla_at
0.0765214,0.11092887224134396,recursive_7day,final,Transformer_vanilla_at
0.09183574,0.04155745645430686,recursive_7day,final,Transformer_vanilla_at
0.12327528,0.11971071067017602,recursive_7day,final,Transformer_vanilla_at
0.19473314,0.1683324027678359,recursive_7day,final,Transformer_vanilla_at
0.25442195,0.18428526604628992,recursive_7day,final,Transformer_vanilla_at
0.3447485,0.12025622595667107,recursive_7day,final,Transformer_vanilla_at
0.37786174,0.16959654020520198,recursive_7day,final,Transformer_vanilla_at
0.34464037,0.12183543227374005,recursive_7day,final,Transformer_vanilla_at
0.38222027,0.12024657825470708,recursive_7day,final,Transformer_vanilla_at
0.33356965,0.16494931997136697,recursive_7day,final,Transformer_vanilla_at
0.3336668,0.12018872241344392,recursive_7day,final,Transformer_vanilla_at
0.29166675,0.15779373657838192,recursive_7day,final,Transformer_vanilla_at
0.23711169,0.11111332617513692,recursive_7day,final,Transformer_vanilla_at
0.069836855,0.12323453128163608,recursive_7day,final,Transformer_vanilla_at
0.07046914,0.12675839238712294,recursive_7day,final,Transformer_vanilla_at
0.042874575,0.01999577666428065,recursive_7day,final,Transformer_vanilla_at
0.04682088,0.12777340554768202,recursive_7day,final,Transformer_vanilla_at
0.06138313,0.004730183727034154,recursive_7day,final,Transformer_vanilla_at
0.06636703,0.11781980157926708,recursive_7day,final,Transformer_vanilla_at
0.08678424,0.12180144356955402,recursive_7day,final,Transformer_vanilla_at
0.09166944,0.1174070358372139,recursive_7day,final,Transformer_vanilla_at
0.07500017,0.1350643760439041,recursive_7day,final,Transformer_vanilla_at
0.078963876,0.12431561044745898,recursive_7day,final,Transformer_vanilla_at
0.049242973,0.15040300644237692,recursive_7day,final,Transformer_vanilla_at
0.046416163,0.10866283703173507,recursive_7day,final,Transformer_vanilla_at
0.04006219,0.11950342174529305,recursive_7day,final,Transformer_vanilla_at
0.04847002,0.10928122166547394,recursive_7day,final,Transformer_vanilla_at
0.06381595,0.11281998380238889,recursive_7day,final,Transformer_vanilla_at
0.06905961,0.16058130517776203,recursive_7day,final,Transformer_vanilla_at
0.07186067,0.11230019234662891,recursive_7day,final,Transformer_vanilla_at
0.058206916,0.11606131808058295,recursive_7day,final,Transformer_vanilla_at
0.039919972,0.10130851825339993,recursive_7day,final,Transformer_vanilla_at
0.032084942,0.05582683130517774,recursive_7day,final,Transformer_vanilla_at
0.02529335,0.11973033002632105,recursive_7day,final,Transformer_vanilla_at
0.017042756,0.08775151852601737,recursive_7day,final,Transformer_vanilla_at
0.024116874,0.0,recursive_7day,final,Transformer_vanilla_at
0.026116133,0.0,recursive_7day,final,Transformer_vanilla_at
0.029101849,0.06663269892690837,recursive_7day,final,Transformer_vanilla_at
0.07694185,0.05261107511642038,recursive_7day,final,Transformer_vanilla_at
0.15131986,0.007544547840610871,recursive_7day,final,Transformer_vanilla_at
0.121590495,0.08262304110143748,recursive_7day,final,Transformer_vanilla_at
0.11237681,0.026934204247196503,recursive_7day,final,Transformer_vanilla_at
0.10174096,0.09225810892893294,recursive_7day,final,Transformer_vanilla_at
0.0998919,0.22881513958482502,recursive_7day,final,Transformer_vanilla_at
0.0947206,0.09400090099210368,recursive_7day,final,Transformer_vanilla_at
0.08447099,0.23513687664042004,recursive_7day,final,Transformer_vanilla_at
0.07403612,0.09221963960315849,recursive_7day,final,Transformer_vanilla_at
0.060448527,0.19089444046766912,recursive_7day,final,Transformer_vanilla_at
0.050738692,0.08875069852196793,recursive_7day,final,Transformer_vanilla_at
0.039205313,0.15501449534717304,recursive_7day,final,Transformer_vanilla_at
0.04144752,0.10991652350274395,recursive_7day,final,Transformer_vanilla_at
0.08334434,0.07826054869406751,recursive_7day,final,Transformer_vanilla_at
0.09570181,0.1112715819613459,recursive_7day,final,Transformer_vanilla_at
0.18036318,0.0762938854019033,recursive_7day,final,Transformer_vanilla_at
0.16088426,0.10356998329754208,recursive_7day,final,Transformer_vanilla_at
0.23891902,0.07686645069852194,recursive_7day,final,Transformer_vanilla_at
0.16093338,0.08423282032927704,recursive_7day,final,Transformer_vanilla_at
0.1959244,0.0720481271512452,recursive_7day,final,Transformer_vanilla_at
0.14046383,0.022475116420328067,recursive_7day,final,Transformer_vanilla_at
0.06928778,0.0,recursive_7day,final,Transformer_vanilla_at
0.065356016,0.005153340757238389,recursive_7day,final,Transformer_vanilla_at
0.06151712,0.0,recursive_7day,final,Transformer_vanilla_at
0.048458934,0.0,recursive_7day,final,Transformer_vanilla_at
0.027861,0.0,recursive_7day,final,Transformer_vanilla_at
0.03203821,0.0018984251968503507,recursive_7day,final,Transformer_vanilla_at
0.017804742,0.0,recursive_7day,final,Transformer_vanilla_at
0.022806168,0.0098457050823193,recursive_7day,final,Transformer_vanilla_at
0.049907327,0.001047367888236339,recursive_7day,final,Transformer_vanilla_at
0.04964292,0.06473916726318296,recursive_7day,final,Transformer_vanilla_at
0.043391228,0.0,recursive_7day,final,Transformer_vanilla_at
0.027892828,0.01727661655929369,recursive_7day,final,Transformer_vanilla_at
0.035448074,0.003481990281433367,recursive_7day,final,Transformer_vanilla_at
0.07808292,0.012229432116440009,recursive_7day,final,Transformer_vanilla_at
0.13998187,0.0,recursive_7day,final,Transformer_vanilla_at
0.20128345,0.09728351228823673,recursive_7day,final,Transformer_vanilla_at
0.22504532,0.0,recursive_7day,final,Transformer_vanilla_at
0.23226869,0.1667933070866141,recursive_7day,final,Transformer_vanilla_at
0.18511486,0.0024878619153674286,recursive_7day,final,Transformer_vanilla_at
0.14173508,0.18566734669529894,recursive_7day,final,Transformer_vanilla_at
0.087162614,0.0003275865559828617,recursive_7day,final,Transformer_vanilla_at
0.053197622,0.1340792531615369,recursive_7day,final,Transformer_vanilla_at
0.021933556,0.002992569346021323,recursive_7day,final,Transformer_vanilla_at
0.019505262,0.007586252277788974,recursive_7day,final,Transformer_vanilla_at
0.024348259,0.11483797423049391,recursive_7day,final,Transformer_vanilla_at
0.032970548,0.010752621988256772,recursive_7day,final,Transformer_vanilla_at
0.030762434,0.16277141493676894,recursive_7day,final,Transformer_vanilla_at
0.04719436,0.16954089716058207,recursive_7day,final,Transformer_vanilla_at
0.041025996,0.006377677667543935,recursive_7day,final,Transformer_vanilla_at
0.041472435,0.21501848007635394,recursive_7day,final,Transformer_vanilla_at
0.021536112,0.010332314233650441,recursive_7day,final,Transformer_vanilla_at
0.0028430223,0.012108230411014498,recursive_7day,final,Transformer_vanilla_at
0.0077466965,0.0,recursive_7day,final,Transformer_vanilla_at
0.010525227,0.0,recursive_7day,final,Transformer_vanilla_at
0.020040274,0.015752541000202402,recursive_7day,final,Transformer_vanilla_at
0.016511202,0.014641880947560137,recursive_7day,final,Transformer_vanilla_at
0.011623144,0.008065700310188495,recursive_7day,final,Transformer_vanilla_at
0.030714989,0.006523354930147773,recursive_7day,final,Transformer_vanilla_at
0.04645586,0.003932152230971209,recursive_7day,final,Transformer_vanilla_at
0.06872523,0.0,recursive_7day,final,Transformer_vanilla_at
0.11230028,0.005724792468110973,recursive_7day,final,Transformer_vanilla_at
0.123456955,0.0064304515084026015,recursive_7day,final,Transformer_vanilla_at
0.067397594,0.07288141255070402,recursive_7day,final,Transformer_vanilla_at
0.05019164,0.01132087467098608,recursive_7day,final,Transformer_vanilla_at
0.035080314,0.04088228346456679,recursive_7day,final,Transformer_vanilla_at
0.027736425,0.0,recursive_7day,final,Transformer_vanilla_at
0.02417779,0.0,recursive_7day,final,Transformer_vanilla_at
0.02680707,0.002935088074508929,recursive_7day,final,Transformer_vanilla_at
0.031968713,0.0,recursive_7day,final,Transformer_vanilla_at
0.024752736,0.0,recursive_7day,final,Transformer_vanilla_at
0.017490387,0.006491923168694846,recursive_7day,final,Transformer_vanilla_at
0.037448645,0.0,recursive_7day,final,Transformer_vanilla_at
0.07864821,0.03768987115246958,recursive_7day,final,Transformer_vanilla_at
0.06819403,0.03669444046766879,recursive_7day,final,Transformer_vanilla_at
0.031399608,0.0,recursive_7day,final,Transformer_vanilla_at
0.021631718,0.09762479121927936,recursive_7day,final,Transformer_vanilla_at
0.077855945,0.0,recursive_7day,final,Transformer_vanilla_at
0.112743855,0.0024020854423971727,recursive_7day,final,Transformer_vanilla_at
0.083874226,0.136859424958244,recursive_7day,final,Transformer_vanilla_at
0.05355084,0.006521380846325142,recursive_7day,final,Transformer_vanilla_at
0.021762252,0.0768741469816272,recursive_7day,final,Transformer_vanilla_at
0.016180634,0.013098491597489437,recursive_7day,final,Transformer_vanilla_at
0.0068832636,0.08058350035790984,recursive_7day,final,Transformer_vanilla_at
0.0072853565,0.006797651346426292,recursive_7day,final,Transformer_vanilla_at
0.041088343,0.15927677165354304,recursive_7day,final,Transformer_vanilla_at
0.049675107,0.0075807248430856955,recursive_7day,final,Transformer_vanilla_at
0.051082373,0.17480491529467912,recursive_7day,final,Transformer_vanilla_at
0.04035425,0.029444237652111793,recursive_7day,final,Transformer_vanilla_at
0.018839955,0.009804737801174301,recursive_7day,final,Transformer_vanilla_at
