prediction,actual,test_set,prediction_type,model
0.5811981,0.049417496,final_test,2-day,LSTM_32_horizon_final
0.62551796,0.3903768,final_test,3-day,LSTM_32_horizon_final
0.6905855,0.0,final_test,4-day,LSTM_32_horizon_final
0.7179135,0.07637262,final_test,5-day,LSTM_32_horizon_final
0.7417517,0.22852385,final_test,6-day,LSTM_32_horizon_final
0.85822964,0.0,final_test,7-day,LSTM_32_horizon_final
0.2735716,0.049417496,final_test,1-day,LSTM_32_horizon_final
0.30426776,0.3903768,final_test,2-day,LSTM_32_horizon_final
0.4578575,0.0,final_test,3-day,LSTM_32_horizon_final
0.61382294,0.07637262,final_test,4-day,LSTM_32_horizon_final
0.69117796,0.22852385,final_test,5-day,LSTM_32_horizon_final
0.72850883,0.0,final_test,6-day,LSTM_32_horizon_final
0.8722632,0.03207755,final_test,7-day,LSTM_32_horizon_final
0.04575205,0.3903768,final_test,1-day,LSTM_32_horizon_final
0.089746475,0.0,final_test,2-day,LSTM_32_horizon_final
0.25002158,0.07637262,final_test,3-day,LSTM_32_horizon_final
0.4042306,0.22852385,final_test,4-day,LSTM_32_horizon_final
0.49285233,0.0,final_test,5-day,LSTM_32_horizon_final
0.5370933,0.03207755,final_test,6-day,LSTM_32_horizon_final
0.6468569,0.6681621,final_test,7-day,LSTM_32_horizon_final
0.18029153,0.0,final_test,1-day,LSTM_32_horizon_final
0.13396943,0.07637262,final_test,2-day,LSTM_32_horizon_final
0.21167254,0.22852385,final_test,3-day,LSTM_32_horizon_final
0.35465074,0.0,final_test,4-day,LSTM_32_horizon_final
0.371755,0.03207755,final_test,5-day,LSTM_32_horizon_final
0.36148953,0.6681621,final_test,6-day,LSTM_32_horizon_final
0.47964466,0.5852027,final_test,7-day,LSTM_32_horizon_final
0.03304434,0.07637262,final_test,1-day,LSTM_32_horizon_final
0.043604493,0.22852385,final_test,2-day,LSTM_32_horizon_final
0.14091337,0.0,final_test,3-day,LSTM_32_horizon_final
0.25853598,0.03207755,final_test,4-day,LSTM_32_horizon_final
0.29580986,0.6681621,final_test,5-day,LSTM_32_horizon_final
0.3135401,0.5852027,final_test,6-day,LSTM_32_horizon_final
0.40254676,0.040432572,final_test,7-day,LSTM_32_horizon_final
0.07893503,0.22852385,final_test,1-day,LSTM_32_horizon_final
0.18565798,0.0,final_test,2-day,LSTM_32_horizon_final
0.23017073,0.03207755,final_test,3-day,LSTM_32_horizon_final
0.25202072,0.6681621,final_test,4-day,LSTM_32_horizon_final
0.2796868,0.5852027,final_test,5-day,LSTM_32_horizon_final
0.29856944,0.040432572,final_test,6-day,LSTM_32_horizon_final
0.34250045,0.7518743,final_test,7-day,LSTM_32_horizon_final
0.34114027,0.0,final_test,1-day,LSTM_32_horizon_final
0.4017564,0.03207755,final_test,2-day,LSTM_32_horizon_final
0.42323232,0.6681621,final_test,3-day,LSTM_32_horizon_final
0.46641576,0.5852027,final_test,4-day,LSTM_32_horizon_final
0.46085536,0.040432572,final_test,5-day,LSTM_32_horizon_final
0.45210016,0.7518743,final_test,6-day,LSTM_32_horizon_final
0.5156903,0.027583957,final_test,7-day,LSTM_32_horizon_final
0.12628233,0.03207755,final_test,1-day,LSTM_32_horizon_final
0.21490335,0.6681621,final_test,2-day,LSTM_32_horizon_final
0.3047831,0.5852027,final_test,3-day,LSTM_32_horizon_final
0.38723695,0.040432572,final_test,4-day,LSTM_32_horizon_final
0.41496897,0.7518743,final_test,5-day,LSTM_32_horizon_final
0.43633604,0.027583957,final_test,6-day,LSTM_32_horizon_final
0.5166408,0.87981594,final_test,7-day,LSTM_32_horizon_final
0.1080991,0.6681621,final_test,1-day,LSTM_32_horizon_final
0.16579568,0.5852027,final_test,2-day,LSTM_32_horizon_final
0.19713795,0.040432572,final_test,3-day,LSTM_32_horizon_final
0.25086594,0.7518743,final_test,4-day,LSTM_32_horizon_final
0.27160108,0.027583957,final_test,5-day,LSTM_32_horizon_final
0.2812127,0.87981594,final_test,6-day,LSTM_32_horizon_final
0.3147744,0.049836874,final_test,7-day,LSTM_32_horizon_final
0.78581154,0.5852027,final_test,1-day,LSTM_32_horizon_final
0.7082195,0.040432572,final_test,2-day,LSTM_32_horizon_final
0.62291265,0.7518743,final_test,3-day,LSTM_32_horizon_final
0.56377876,0.027583957,final_test,4-day,LSTM_32_horizon_final
0.55709195,0.87981594,final_test,5-day,LSTM_32_horizon_final
0.5590781,0.049836874,final_test,6-day,LSTM_32_horizon_final
0.5588745,1.0582693,final_test,7-day,LSTM_32_horizon_final
0.6231046,0.040432572,final_test,1-day,LSTM_32_horizon_final
0.63192415,0.7518743,final_test,2-day,LSTM_32_horizon_final
0.6391443,0.027583957,final_test,3-day,LSTM_32_horizon_final
0.6730416,0.87981594,final_test,4-day,LSTM_32_horizon_final
0.69366026,0.049836874,final_test,5-day,LSTM_32_horizon_final
0.6962676,1.0582693,final_test,6-day,LSTM_32_horizon_final
0.72495675,0.8703964,final_test,7-day,LSTM_32_horizon_final
0.05223322,0.7518743,final_test,1-day,LSTM_32_horizon_final
0.16318178,0.027583957,final_test,2-day,LSTM_32_horizon_final
0.21032453,0.87981594,final_test,3-day,LSTM_32_horizon_final
0.27773666,0.049836874,final_test,4-day,LSTM_32_horizon_final
0.33667374,1.0582693,final_test,5-day,LSTM_32_horizon_final
0.35281754,0.8703964,final_test,6-day,LSTM_32_horizon_final
0.3608271,0.12149978,final_test,7-day,LSTM_32_horizon_final
0.9287251,0.027583957,final_test,1-day,LSTM_32_horizon_final
1.0220978,0.87981594,final_test,2-day,LSTM_32_horizon_final
1.0399976,0.049836874,final_test,3-day,LSTM_32_horizon_final
1.0937293,1.0582693,final_test,4-day,LSTM_32_horizon_final
1.1223447,0.8703964,final_test,5-day,LSTM_32_horizon_final
1.1087828,0.12149978,final_test,6-day,LSTM_32_horizon_final
1.0883455,1.2164848,final_test,7-day,LSTM_32_horizon_final
0.002033949,0.87981594,final_test,1-day,LSTM_32_horizon_final
0.06350231,0.049836874,final_test,2-day,LSTM_32_horizon_final
0.116769195,1.0582693,final_test,3-day,LSTM_32_horizon_final
0.12311816,0.8703964,final_test,4-day,LSTM_32_horizon_final
0.15739846,0.12149978,final_test,5-day,LSTM_32_horizon_final
0.188707,1.2164848,final_test,6-day,LSTM_32_horizon_final
0.19146717,0.9592879,final_test,7-day,LSTM_32_horizon_final
1.1344995,0.049836874,final_test,1-day,LSTM_32_horizon_final
1.2645485,1.0582693,final_test,2-day,LSTM_32_horizon_final
1.2708049,0.8703964,final_test,3-day,LSTM_32_horizon_final
1.2758906,0.12149978,final_test,4-day,LSTM_32_horizon_final
1.268033,1.2164848,final_test,5-day,LSTM_32_horizon_final
1.2368929,0.9592879,final_test,6-day,LSTM_32_horizon_final
1.1939845,0.1707151,final_test,7-day,LSTM_32_horizon_final
0.0,1.0582693,final_test,1-day,LSTM_32_horizon_final
0.03473282,0.8703964,final_test,2-day,LSTM_32_horizon_final
0.06818807,0.12149978,final_test,3-day,LSTM_32_horizon_final
0.066268206,1.2164848,final_test,4-day,LSTM_32_horizon_final
0.09538221,0.9592879,final_test,5-day,LSTM_32_horizon_final
0.11778426,0.1707151,final_test,6-day,LSTM_32_horizon_final
0.105121374,1.3580999,final_test,7-day,LSTM_32_horizon_final
1.3290234,0.8703964,final_test,1-day,LSTM_32_horizon_final
1.4183755,0.12149978,final_test,2-day,LSTM_32_horizon_final
1.3904521,1.2164848,final_test,3-day,LSTM_32_horizon_final
1.4396868,0.9592879,final_test,4-day,LSTM_32_horizon_final
1.4296298,0.1707151,final_test,5-day,LSTM_32_horizon_final
1.3782995,1.3580999,final_test,6-day,LSTM_32_horizon_final
1.3247092,1.055587,final_test,7-day,LSTM_32_horizon_final
0.88323915,0.12149978,final_test,1-day,LSTM_32_horizon_final
0.9540441,1.2164848,final_test,2-day,LSTM_32_horizon_final
1.0190005,0.9592879,final_test,3-day,LSTM_32_horizon_final
1.1077905,0.1707151,final_test,4-day,LSTM_32_horizon_final
1.125318,1.3580999,final_test,5-day,LSTM_32_horizon_final
1.1159952,1.055587,final_test,6-day,LSTM_32_horizon_final
1.127192,0.16173017,final_test,7-day,LSTM_32_horizon_final
0.04745257,1.2164848,final_test,1-day,LSTM_32_horizon_final
0.07999611,0.9592879,final_test,2-day,LSTM_32_horizon_final
0.1437664,0.1707151,final_test,3-day,LSTM_32_horizon_final
0.17844474,1.3580999,final_test,4-day,LSTM_32_horizon_final
0.2004149,1.055587,final_test,5-day,LSTM_32_horizon_final
0.21675944,0.16173017,final_test,6-day,LSTM_32_horizon_final
0.2557137,1.3653748,final_test,7-day,LSTM_32_horizon_final
1.5212679,0.9592879,final_test,1-day,LSTM_32_horizon_final
1.5814812,0.1707151,final_test,2-day,LSTM_32_horizon_final
1.5543005,1.3580999,final_test,3-day,LSTM_32_horizon_final
1.630177,1.055587,final_test,4-day,LSTM_32_horizon_final
1.6433077,0.16173017,final_test,5-day,LSTM_32_horizon_final
1.5959697,1.3653748,final_test,6-day,LSTM_32_horizon_final
1.5289972,0.94076884,final_test,7-day,LSTM_32_horizon_final
0.98444617,0.1707151,final_test,1-day,LSTM_32_horizon_final
1.0399477,1.3580999,final_test,2-day,LSTM_32_horizon_final
1.0760162,1.055587,final_test,3-day,LSTM_32_horizon_final
1.1124992,0.16173017,final_test,4-day,LSTM_32_horizon_final
1.1178491,1.3653748,final_test,5-day,LSTM_32_horizon_final
1.1076837,0.94076884,final_test,6-day,LSTM_32_horizon_final
1.1090229,1.2450225,final_test,7-day,LSTM_32_horizon_final
0.11826992,1.3580999,final_test,1-day,LSTM_32_horizon_final
0.13384306,1.055587,final_test,2-day,LSTM_32_horizon_final
0.17161858,0.16173017,final_test,3-day,LSTM_32_horizon_final
0.19164777,1.3653748,final_test,4-day,LSTM_32_horizon_final
0.20199096,0.94076884,final_test,5-day,LSTM_32_horizon_final
0.20751679,1.2450225,final_test,6-day,LSTM_32_horizon_final
0.24448633,0.8481735,final_test,7-day,LSTM_32_horizon_final
1.6733315,1.055587,final_test,1-day,LSTM_32_horizon_final
1.6642277,0.16173017,final_test,2-day,LSTM_32_horizon_final
1.5383172,1.3653748,final_test,3-day,LSTM_32_horizon_final
1.5586133,0.94076884,final_test,4-day,LSTM_32_horizon_final
1.5327804,1.2450225,final_test,5-day,LSTM_32_horizon_final
1.4657338,0.8481735,final_test,6-day,LSTM_32_horizon_final
1.4064512,0.06289506,final_test,7-day,LSTM_32_horizon_final
0.89851665,0.16173017,final_test,1-day,LSTM_32_horizon_final
0.7872889,1.3653748,final_test,2-day,LSTM_32_horizon_final
0.8097061,0.94076884,final_test,3-day,LSTM_32_horizon_final
0.934641,1.2450225,final_test,4-day,LSTM_32_horizon_final
0.9500859,0.8481735,final_test,5-day,LSTM_32_horizon_final
0.9235543,0.06289506,final_test,6-day,LSTM_32_horizon_final
0.9892945,1.0111413,final_test,7-day,LSTM_32_horizon_final
0.041244507,1.3653748,final_test,1-day,LSTM_32_horizon_final
0.06242287,0.94076884,final_test,2-day,LSTM_32_horizon_final
0.14723516,1.2450225,final_test,3-day,LSTM_32_horizon_final
0.20860875,0.8481735,final_test,4-day,LSTM_32_horizon_final
0.21763873,0.06289506,final_test,5-day,LSTM_32_horizon_final
0.23678267,1.0111413,final_test,6-day,LSTM_32_horizon_final
0.3274125,0.112312555,final_test,7-day,LSTM_32_horizon_final
1.4687555,0.94076884,final_test,1-day,LSTM_32_horizon_final
1.2712443,1.2450225,final_test,2-day,LSTM_32_horizon_final
1.1668594,0.8481735,final_test,3-day,LSTM_32_horizon_final
1.1662192,0.06289506,final_test,4-day,LSTM_32_horizon_final
1.1856072,1.0111413,final_test,5-day,LSTM_32_horizon_final
1.2014906,0.112312555,final_test,6-day,LSTM_32_horizon_final
1.2129474,1.4361753,final_test,7-day,LSTM_32_horizon_final
0.9149382,1.2450225,final_test,1-day,LSTM_32_horizon_final
1.0112722,0.8481735,final_test,2-day,LSTM_32_horizon_final
1.0779471,0.06289506,final_test,3-day,LSTM_32_horizon_final
1.1476939,1.0111413,final_test,4-day,LSTM_32_horizon_final
1.1443083,0.112312555,final_test,5-day,LSTM_32_horizon_final
1.1386569,1.4361753,final_test,6-day,LSTM_32_horizon_final
1.2451158,1.1074405,final_test,7-day,LSTM_32_horizon_final
1.5477531,0.8481735,final_test,1-day,LSTM_32_horizon_final
1.5698771,0.06289506,final_test,2-day,LSTM_32_horizon_final
1.5922809,1.0111413,final_test,3-day,LSTM_32_horizon_final
1.6552868,0.112312555,final_test,4-day,LSTM_32_horizon_final
1.6928909,1.4361753,final_test,5-day,LSTM_32_horizon_final
1.6962228,1.1074405,final_test,6-day,LSTM_32_horizon_final
1.7070842,0.1707151,final_test,7-day,LSTM_32_horizon_final
0.75399065,0.06289506,final_test,1-day,LSTM_32_horizon_final
0.8230144,1.0111413,final_test,2-day,LSTM_32_horizon_final
0.88597226,0.112312555,final_test,3-day,LSTM_32_horizon_final
0.9422444,1.4361753,final_test,4-day,LSTM_32_horizon_final
0.9612534,1.1074405,final_test,5-day,LSTM_32_horizon_final
0.9736924,0.1707151,final_test,6-day,LSTM_32_horizon_final
1.0188141,1.5728784,final_test,7-day,LSTM_32_horizon_final
0.00597167,1.0111413,final_test,1-day,LSTM_32_horizon_final
0.034849048,0.112312555,final_test,2-day,LSTM_32_horizon_final
0.05560267,1.4361753,final_test,3-day,LSTM_32_horizon_final
0.03605032,1.1074405,final_test,4-day,LSTM_32_horizon_final
0.0307765,0.1707151,final_test,5-day,LSTM_32_horizon_final
0.04592347,1.5728784,final_test,6-day,LSTM_32_horizon_final
0.064386845,0.8629887,final_test,7-day,LSTM_32_horizon_final
1.3580577,0.112312555,final_test,1-day,LSTM_32_horizon_final
1.4288716,1.4361753,final_test,2-day,LSTM_32_horizon_final
1.3656974,1.1074405,final_test,3-day,LSTM_32_horizon_final
1.3416171,0.1707151,final_test,4-day,LSTM_32_horizon_final
1.3378525,1.5728784,final_test,5-day,LSTM_32_horizon_final
1.3012788,0.8629887,final_test,6-day,LSTM_32_horizon_final
1.2092366,0.17520761,final_test,7-day,LSTM_32_horizon_final
0.0005737543,1.4361753,final_test,1-day,LSTM_32_horizon_final
0.0,1.1074405,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.1707151,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,1.5728784,final_test,4-day,LSTM_32_horizon_final
0.0,0.8629887,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.17520761,final_test,6-day,LSTM_32_horizon_final
0.0002361536,1.2535717,final_test,7-day,LSTM_32_horizon_final
1.7789056,1.1074405,final_test,1-day,LSTM_32_horizon_final
1.8220611,0.1707151,final_test,2-day,LSTM_32_horizon_final
1.7201622,1.5728784,final_test,3-day,LSTM_32_horizon_final
1.7361555,0.8629887,final_test,4-day,LSTM_32_horizon_final
1.6859577,0.17520761,final_test,5-day,LSTM_32_horizon_final
1.6059997,1.2535717,final_test,6-day,LSTM_32_horizon_final
1.5388191,0.6557661,final_test,7-day,LSTM_32_horizon_final
1.175622,0.1707151,final_test,1-day,LSTM_32_horizon_final
1.1975598,1.5728784,final_test,2-day,LSTM_32_horizon_final
1.2045541,0.8629887,final_test,3-day,LSTM_32_horizon_final
1.2587073,0.17520761,final_test,4-day,LSTM_32_horizon_final
1.2472,1.2535717,final_test,5-day,LSTM_32_horizon_final
1.2116847,0.6557661,final_test,6-day,LSTM_32_horizon_final
1.2041304,0.080865026,final_test,7-day,LSTM_32_horizon_final
0.04938042,1.5728784,final_test,1-day,LSTM_32_horizon_final
0.054531813,0.8629887,final_test,2-day,LSTM_32_horizon_final
0.06014645,0.17520761,final_test,3-day,LSTM_32_horizon_final
0.08161557,1.2535717,final_test,4-day,LSTM_32_horizon_final
0.06464398,0.6557661,final_test,5-day,LSTM_32_horizon_final
0.053826332,0.080865026,final_test,6-day,LSTM_32_horizon_final
0.09679949,1.0751119,final_test,7-day,LSTM_32_horizon_final
1.4886429,0.8629887,final_test,1-day,LSTM_32_horizon_final
1.1387203,0.17520761,final_test,2-day,LSTM_32_horizon_final
1.1365342,1.2535717,final_test,3-day,LSTM_32_horizon_final
1.356606,0.6557661,final_test,4-day,LSTM_32_horizon_final
1.3712208,0.080865026,final_test,5-day,LSTM_32_horizon_final
1.3153894,1.0751119,final_test,6-day,LSTM_32_horizon_final
1.4024346,0.10332763,final_test,7-day,LSTM_32_horizon_final
0.55443966,0.17520761,final_test,1-day,LSTM_32_horizon_final
0.42029178,1.2535717,final_test,2-day,LSTM_32_horizon_final
0.52753854,0.6557661,final_test,3-day,LSTM_32_horizon_final
0.6543827,0.080865026,final_test,4-day,LSTM_32_horizon_final
0.67736924,1.0751119,final_test,5-day,LSTM_32_horizon_final
0.6802472,0.10332763,final_test,6-day,LSTM_32_horizon_final
0.8352691,1.3487744,final_test,7-day,LSTM_32_horizon_final
0.08995485,1.2535717,final_test,1-day,LSTM_32_horizon_final
0.13136148,0.6557661,final_test,2-day,LSTM_32_horizon_final
0.30667198,0.080865026,final_test,3-day,LSTM_32_horizon_final
0.44319606,1.0751119,final_test,4-day,LSTM_32_horizon_final
0.47799468,0.10332763,final_test,5-day,LSTM_32_horizon_final
0.51464665,1.3487744,final_test,6-day,LSTM_32_horizon_final
0.71544576,0.85558105,final_test,7-day,LSTM_32_horizon_final
1.1989322,0.6557661,final_test,1-day,LSTM_32_horizon_final
0.9955157,0.080865026,final_test,2-day,LSTM_32_horizon_final
0.94576347,1.0751119,final_test,3-day,LSTM_32_horizon_final
0.9325224,0.10332763,final_test,4-day,LSTM_32_horizon_final
0.91073525,1.3487744,final_test,5-day,LSTM_32_horizon_final
0.912959,0.85558105,final_test,6-day,LSTM_32_horizon_final
1.0201888,1.4400761,final_test,7-day,LSTM_32_horizon_final
0.62165093,0.080865026,final_test,1-day,LSTM_32_horizon_final
0.59419906,1.0751119,final_test,2-day,LSTM_32_horizon_final
0.6651114,0.10332763,final_test,3-day,LSTM_32_horizon_final
0.71073973,1.3487744,final_test,4-day,LSTM_32_horizon_final
0.70715094,0.85558105,final_test,5-day,LSTM_32_horizon_final
0.71457493,1.4400761,final_test,6-day,LSTM_32_horizon_final
0.8487958,0.9000269,final_test,7-day,LSTM_32_horizon_final
0.069713354,1.0751119,final_test,1-day,LSTM_32_horizon_final
0.19271803,0.10332763,final_test,2-day,LSTM_32_horizon_final
0.3627696,1.3487744,final_test,3-day,LSTM_32_horizon_final
0.47789824,0.85558105,final_test,4-day,LSTM_32_horizon_final
0.5279678,1.4400761,final_test,5-day,LSTM_32_horizon_final
0.57781196,0.9000269,final_test,6-day,LSTM_32_horizon_final
0.72139335,0.10800731,final_test,7-day,LSTM_32_horizon_final
1.2591231,0.10332763,final_test,1-day,LSTM_32_horizon_final
1.2753232,1.3487744,final_test,2-day,LSTM_32_horizon_final
1.1886282,0.85558105,final_test,3-day,LSTM_32_horizon_final
1.1341634,1.4400761,final_test,4-day,LSTM_32_horizon_final
1.086592,0.9000269,final_test,5-day,LSTM_32_horizon_final
1.0435982,0.10800731,final_test,6-day,LSTM_32_horizon_final
1.0600674,1.4154108,final_test,7-day,LSTM_32_horizon_final
0.19639635,1.3487744,final_test,1-day,LSTM_32_horizon_final
0.28790808,0.85558105,final_test,2-day,LSTM_32_horizon_final
0.3208586,1.4400761,final_test,3-day,LSTM_32_horizon_final
0.32742655,0.9000269,final_test,4-day,LSTM_32_horizon_final
0.3233267,0.10800731,final_test,5-day,LSTM_32_horizon_final
0.3264984,1.4154108,final_test,6-day,LSTM_32_horizon_final
0.372002,0.80372775,final_test,7-day,LSTM_32_horizon_final
1.3338075,0.85558105,final_test,1-day,LSTM_32_horizon_final
1.1317816,1.4400761,final_test,2-day,LSTM_32_horizon_final
0.88293135,0.9000269,final_test,3-day,LSTM_32_horizon_final
0.7850417,0.10800731,final_test,4-day,LSTM_32_horizon_final
0.7200856,1.4154108,final_test,5-day,LSTM_32_horizon_final
0.6982721,0.80372775,final_test,6-day,LSTM_32_horizon_final
0.6986041,0.16622269,final_test,7-day,LSTM_32_horizon_final
0.8118185,1.4400761,final_test,1-day,LSTM_32_horizon_final
0.8084997,0.9000269,final_test,2-day,LSTM_32_horizon_final
0.72602737,0.10800731,final_test,3-day,LSTM_32_horizon_final
0.6628026,1.4154108,final_test,4-day,LSTM_32_horizon_final
0.6207601,0.80372775,final_test,5-day,LSTM_32_horizon_final
0.6119225,0.16622269,final_test,6-day,LSTM_32_horizon_final
0.64404666,1.399281,final_test,7-day,LSTM_32_horizon_final
1.5278718,0.9000269,final_test,1-day,LSTM_32_horizon_final
1.366101,0.10800731,final_test,2-day,LSTM_32_horizon_final
1.1591938,1.4154108,final_test,3-day,LSTM_32_horizon_final
1.0747664,0.80372775,final_test,4-day,LSTM_32_horizon_final
1.0123594,0.16622269,final_test,5-day,LSTM_32_horizon_final
0.9862615,1.399281,final_test,6-day,LSTM_32_horizon_final
0.9894439,0.80743146,final_test,7-day,LSTM_32_horizon_final
0.7823236,0.10800731,final_test,1-day,LSTM_32_horizon_final
0.80526936,1.4154108,final_test,2-day,LSTM_32_horizon_final
0.7821475,0.80372775,final_test,3-day,LSTM_32_horizon_final
0.79661965,0.16622269,final_test,4-day,LSTM_32_horizon_final
0.7943338,1.399281,final_test,5-day,LSTM_32_horizon_final
0.77874875,0.80743146,final_test,6-day,LSTM_32_horizon_final
0.79234374,0.15723765,final_test,7-day,LSTM_32_horizon_final
