prediction,actual,model
1.9662846480905087,2.2817331516821193,Ridge_at_final
1.8004548232702513,2.4278713017355065,Ridge_at_final
1.593397924213038,1.711786763630329,Ridge_at_final
1.4549206938946813,1.0618613844777087,Ridge_at_final
1.3121164795670284,0.7204049577293028,Ridge_at_final
1.1265923978869616,0.3995641849320404,Ridge_at_final
1.1274154883898175,0.005400312309937633,Ridge_at_final
1.2321763053006807,0.0,Ridge_at_final
1.1111162672350647,0.0,Ridge_at_final
1.1787733441076411,0.0,Ridge_at_final
0.906966563236156,0.0,Ridge_at_final
0.720503032716573,0.0,Ridge_at_final
0.7101806739566255,0.0,Ridge_at_final
0.7198305069102359,0.0,Ridge_at_final
0.5430847169533382,0.0,Ridge_at_final
0.5041757897722896,0.0,Ridge_at_final
0.5114294122172409,0.0,Ridge_at_final
0.5409804292167901,0.4271595639699029,Ridge_at_final
0.5688621835765516,0.772714561558883,Ridge_at_final
0.6034190042128498,0.4613578303859536,Ridge_at_final
0.5621518166884857,1.0480343715459728,Ridge_at_final
0.4902132679729752,0.9982204338113868,Ridge_at_final
0.4938383088717249,1.2021712626882488,Ridge_at_final
0.5070410197148346,1.1015083459893897,Ridge_at_final
0.537768622627449,1.4176088888481784,Ridge_at_final
0.7740254612540112,1.2786540670798463,Ridge_at_final
0.9169660996091963,1.4615527794891514,Ridge_at_final
0.7502478930099515,1.3613999645199768,Ridge_at_final
1.1041943441990107,1.4176975489271766,Ridge_at_final
1.0636043862592768,1.4871156479448695,Ridge_at_final
1.1884461189174287,1.4572994868167148,Ridge_at_final
1.1252719472242,1.4863645220044637,Ridge_at_final
1.304034770139717,1.4877545081573078,Ridge_at_final
1.2388249187553262,1.4721249440044388,Ridge_at_final
1.398996439229157,1.4906472241600064,Ridge_at_final
1.3693566690757613,1.5268367349244203,Ridge_at_final
1.416166018809908,1.565553068339084,Ridge_at_final
1.456280480354946,1.593936525750557,Ridge_at_final
1.4375104778990702,1.6075399059092015,Ridge_at_final
1.4273982901836186,1.6508874622311671,Ridge_at_final
1.3167372325424456,1.4016159618372375,Ridge_at_final
1.2013091436997398,1.2775033293937728,Ridge_at_final
1.2147041035854724,1.2030084208992669,Ridge_at_final
1.2905144573590182,1.3265021845895213,Ridge_at_final
1.303430628218634,1.4032466238436196,Ridge_at_final
1.2814117696163914,1.4407687904396111,Ridge_at_final
1.315764973357377,1.4512392245799264,Ridge_at_final
1.3962564232414718,1.460039992448033,Ridge_at_final
1.3241737671990568,1.6223555578662507,Ridge_at_final
1.3125758263198581,1.6246962504504772,Ridge_at_final
1.140277063336371,1.6030688890443947,Ridge_at_final
1.0358327941855374,1.5536647170954976,Ridge_at_final
1.1158622888115728,1.5787300640451472,Ridge_at_final
1.2383247714654795,1.580434444025327,Ridge_at_final
1.2758135381728222,1.7466457725558817,Ridge_at_final
1.30283968287804,1.724493352962844,Ridge_at_final
1.297736771177485,1.7778962299670877,Ridge_at_final
1.180364672429588,1.7990796643561107,Ridge_at_final
1.1120900304442451,0.9267961137334702,Ridge_at_final
1.0334077616439612,0.7639434434608865,Ridge_at_final
1.1001565786773626,0.6683396424679197,Ridge_at_final
1.1884499517800027,0.39773955461715504,Ridge_at_final
1.3281648902737442,0.6301568350868662,Ridge_at_final
1.3742820274953744,0.26891047298111936,Ridge_at_final
1.5068276267067158,0.5632753173047789,Ridge_at_final
1.60880391312479,0.9276659585590336,Ridge_at_final
1.2254567827954328,0.998839778617107,Ridge_at_final
1.2189769940985307,1.0300716295584216,Ridge_at_final
1.0900159547858377,1.0718025105817015,Ridge_at_final
0.8768253471914983,1.0734113025519736,Ridge_at_final
0.9731980846786248,1.2414995296278055,Ridge_at_final
0.7060809640887106,1.2360315495082717,Ridge_at_final
0.8364223444611532,1.3148617548801584,Ridge_at_final
0.9631067720742952,1.3134952015055985,Ridge_at_final
1.0130754163263487,1.365130793319748,Ridge_at_final
1.0586731170636574,1.3427559537516303,Ridge_at_final
1.0855681073281587,1.3506378784934798,Ridge_at_final
1.1227049556706197,1.3224946426039692,Ridge_at_final
1.224447043500505,1.3682363052293223,Ridge_at_final
1.2128409760908823,1.4001258097578604,Ridge_at_final
1.2689029828230227,1.466784328749228,Ridge_at_final
1.2723550813438496,1.4150492198972777,Ridge_at_final
1.3403933423296155,1.4796561509842412,Ridge_at_final
1.3768174272240388,1.5196051261864982,Ridge_at_final
1.405189816008713,1.51693974171331,Ridge_at_final
1.3797280577677604,1.5594421942832717,Ridge_at_final
1.388581341123881,1.5806819545171165,Ridge_at_final
1.4139874847670675,1.538113933296789,Ridge_at_final
1.4685032339717776,1.6030325279844264,Ridge_at_final
1.4356724124647546,1.5688131117905988,Ridge_at_final
1.493093446892718,1.683777751038223,Ridge_at_final
1.5288136678412148,1.7207302227565013,Ridge_at_final
1.495928869764024,1.7726359957420792,Ridge_at_final
1.502628471210429,1.7172619502311384,Ridge_at_final
1.5141920117059624,1.7085216989491905,Ridge_at_final
1.4833099052565206,1.758112061241618,Ridge_at_final
1.5276555968969094,1.7692030473322593,Ridge_at_final
1.5289745211619796,1.8235973820842752,Ridge_at_final
1.5937252170904932,1.8622637514976057,Ridge_at_final
1.6086169043650052,1.9304942978053339,Ridge_at_final
1.6872223613179993,1.9801204157715802,Ridge_at_final
1.6945898710150078,2.060940820404084,Ridge_at_final
1.5807261736703242,1.8459037849832653,Ridge_at_final
1.4523017599874999,1.9328544260783809,Ridge_at_final
1.460886382487169,1.7643081210035467,Ridge_at_final
1.5461038949743293,1.8343802151566864,Ridge_at_final
1.6173301349670086,1.9395867835702578,Ridge_at_final
1.7150837824697667,1.8362823227000633,Ridge_at_final
1.679220976128223,2.0054852764020747,Ridge_at_final
1.6777039768376039,1.880789617832977,Ridge_at_final
1.5802335375912064,1.8146078283712688,Ridge_at_final
1.6332630467065514,1.9640876453320488,Ridge_at_final
1.4349369908502814,1.8108381423036841,Ridge_at_final
1.3945498150001514,1.6800946358308624,Ridge_at_final
1.368484736479596,1.4546356290130262,Ridge_at_final
1.251337613780375,1.3913036863428663,Ridge_at_final
1.3430011828904638,1.3326156123537316,Ridge_at_final
1.2285404571727514,1.2197565925458227,Ridge_at_final
1.2921938475791128,1.282851297364459,Ridge_at_final
1.5129065286680183,1.1569718457176643,Ridge_at_final
1.4934200939791107,1.4986446516537777,Ridge_at_final
1.4528359502879842,1.4008808678107751,Ridge_at_final
1.2250163017243043,1.2136447811709286,Ridge_at_final
1.0695665523493378,0.9704328446580267,Ridge_at_final
1.0017062521692104,0.7081305900859473,Ridge_at_final
0.9328535039890903,1.1059696687964773,Ridge_at_final
0.860341959676395,0.8464737884070939,Ridge_at_final
0.6633744266391857,0.4891683734665505,Ridge_at_final
0.8511234323770879,0.33458560863306447,Ridge_at_final
0.8393762086851274,0.42476811432721645,Ridge_at_final
0.9132809481117642,0.26900028711308016,Ridge_at_final
0.9075393545466508,0.3375277904441452,Ridge_at_final
0.8141286208824791,0.7571969882287011,Ridge_at_final
1.0639961627966472,0.38595978784093105,Ridge_at_final
0.8804645325525456,0.8126534460367125,Ridge_at_final
0.7005717688151626,0.5800074092654053,Ridge_at_final
0.6209288053571959,0.7556508470378969,Ridge_at_final
0.6297697133080765,0.39319445807534853,Ridge_at_final
0.49960408247106136,0.7478368218957956,Ridge_at_final
0.537586386022184,0.40547622299027947,Ridge_at_final
0.5686377141684243,0.2737634148587146,Ridge_at_final
0.15906397575900988,0.7173854392704627,Ridge_at_final
0.5231868445006845,0.19179499040827855,Ridge_at_final
0.5232251794435868,0.7118644850576961,Ridge_at_final
0.603537604981964,0.5034943012941313,Ridge_at_final
0.3396520797567615,0.14898287737667495,Ridge_at_final
0.46875922431419814,0.015355478460384596,Ridge_at_final
0.19485071837515144,0.2508840758668802,Ridge_at_final
0.27983135552518446,0.2023066584577576,Ridge_at_final
0.6423144275282233,0.0,Ridge_at_final
0.32682737706132703,0.14964507416825482,Ridge_at_final
0.6158389376195135,0.0,Ridge_at_final
0.5412450607006024,0.11294907913058644,Ridge_at_final
0.46770160139784267,0.0,Ridge_at_final
0.39758055459191843,0.07937027163512926,Ridge_at_final
0.4562976687353307,0.09269913280625683,Ridge_at_final
0.3467733288588909,0.03741100305495242,Ridge_at_final
0.20288075481315254,0.06947522543283903,Ridge_at_final
0.2967097517212043,0.06236738468252998,Ridge_at_final
0.22477496808271957,0.0862191936788312,Ridge_at_final
0.16936054636762826,0.021606706496699164,Ridge_at_final
-0.06294878321049288,0.027828658649380698,Ridge_at_final
-0.035915885413231,0.0,Ridge_at_final
-0.020202994049448614,0.0,Ridge_at_final
-0.165584737465019,0.0,Ridge_at_final
-0.27142928697937674,0.0,Ridge_at_final
-0.17129766650517875,0.0,Ridge_at_final
-0.006643370251817271,0.0,Ridge_at_final
-0.007489334727329766,0.0,Ridge_at_final
-0.027906430093401505,0.0,Ridge_at_final
0.03736231836976797,0.0,Ridge_at_final
0.15879991514468525,0.0,Ridge_at_final
0.2666721902147692,0.0,Ridge_at_final
0.34159947981112687,0.0,Ridge_at_final
0.27055220094297394,0.0,Ridge_at_final
0.20179865462985117,0.0,Ridge_at_final
0.2684582633789752,0.01475831531035011,Ridge_at_final
0.37697868971027176,0.0,Ridge_at_final
0.33778577407738314,0.009212906314687826,Ridge_at_final
0.22995697585447678,0.05730398562503057,Ridge_at_final
0.24475818111945574,0.0437553548864895,Ridge_at_final
0.2857745826649547,0.00775361839198177,Ridge_at_final
0.29976905321416664,0.0,Ridge_at_final
0.3281549862911571,0.1773151296787703,Ridge_at_final
0.3077062465610921,0.0061033802076047566,Ridge_at_final
0.25221561603931586,0.25408166455015097,Ridge_at_final
0.26110949375863923,0.1035096596151251,Ridge_at_final
0.3429513076085659,0.34884198630163643,Ridge_at_final
0.3390022591115576,0.3423317844338227,Ridge_at_final
0.30050165692271313,0.1424754685059203,Ridge_at_final
0.257702496492561,0.1609662421022418,Ridge_at_final
0.28387995331264043,0.26503135550546675,Ridge_at_final
0.20092127620420647,0.16554588675778356,Ridge_at_final
0.3755399338727846,0.14557678251403494,Ridge_at_final
0.30006632440654146,0.11284896328401413,Ridge_at_final
0.46163605097019533,0.26277380519816307,Ridge_at_final
0.354292960431012,0.2986572677329379,Ridge_at_final
0.1505058332465528,0.32364520255920015,Ridge_at_final
0.05373955108678463,0.05058652484845981,Ridge_at_final
0.008830672283684476,0.13629847570716322,Ridge_at_final
-0.023498302560371997,0.02176221303504203,Ridge_at_final
0.019491743205126158,0.12581679516391842,Ridge_at_final
0.048575675072209376,0.4025083602595172,Ridge_at_final
0.1850416802810944,0.14066243714980609,Ridge_at_final
0.25789575360862943,0.5119657636141202,Ridge_at_final
0.31538052869642286,1.4669170947283747,Ridge_at_final
0.18613210053866158,0.0011079236888237082,Ridge_at_final
0.2755358844862128,0.0,Ridge_at_final
0.20588630382224832,0.0028233128446658795,Ridge_at_final
0.2503362357294225,0.0,Ridge_at_final
0.38962317899400056,0.0,Ridge_at_final
0.23088796025443872,0.0,Ridge_at_final
0.4163101713863956,0.0,Ridge_at_final
0.8554838727570078,0.002281792487053603,Ridge_at_final
0.05537127243525464,0.1307478764394485,Ridge_at_final
0.11547439726564901,0.04761926514867727,Ridge_at_final
0.09787040186837984,0.08645758639529164,Ridge_at_final
0.15748104126875373,0.1401882161216383,Ridge_at_final
0.0781281989921643,0.05709580193298747,Ridge_at_final
-0.05147944036954627,0.145772464202924,Ridge_at_final
-0.09759436713498845,0.00644225968639598,Ridge_at_final
-0.1150240372586642,0.12994671135452196,Ridge_at_final
0.049612321076581783,0.11539350643855924,Ridge_at_final
0.09663581310430766,0.0,Ridge_at_final
0.14842399318058677,0.0,Ridge_at_final
0.19417531492979978,0.09930103911411939,Ridge_at_final
0.22059934750956878,0.0,Ridge_at_final
0.3630646611819617,0.07566023951136369,Ridge_at_final
0.33458734440549553,0.0,Ridge_at_final
0.4622496271892745,0.0,Ridge_at_final
0.4343004051973052,0.0,Ridge_at_final
0.36301533785261847,0.0,Ridge_at_final
0.3376257332310603,0.004571333610141633,Ridge_at_final
0.35976368439519907,0.07111665056205031,Ridge_at_final
0.29450262418394885,0.03859923815381123,Ridge_at_final
0.3356246276082718,0.04471538104214627,Ridge_at_final
0.27461774381380716,0.1963299397415798,Ridge_at_final
0.24612940883726353,0.30908849688252443,Ridge_at_final
0.20116773423406764,0.2048411440250821,Ridge_at_final
0.1527912851012034,0.2734911749654162,Ridge_at_final
0.11709239896447393,0.1661907969072617,Ridge_at_final
0.09811644407793621,0.2611897286221886,Ridge_at_final
0.11291255222209932,0.14351984651859845,Ridge_at_final
0.138428423277611,0.21725061997733078,Ridge_at_final
0.24305092535719622,0.22396951502124213,Ridge_at_final
0.3120821910037296,0.22325733312271143,Ridge_at_final
0.33126923372561745,0.29053120028859136,Ridge_at_final
0.4842223044086611,0.31901345447529894,Ridge_at_final
0.4586361626568052,0.6359587411444338,Ridge_at_final
0.5543934403287543,0.6661291069879804,Ridge_at_final
0.47771985742520984,0.6382816319612019,Ridge_at_final
0.5235222100567516,0.6656935975979101,Ridge_at_final
0.5217816582073959,0.8217395249188864,Ridge_at_final
0.5322449664030081,0.7700945948321518,Ridge_at_final
0.5223515269892739,0.7644802384394649,Ridge_at_final
0.48897294605819225,0.7227968587038249,Ridge_at_final
0.6559312279106797,0.8075854681535414,Ridge_at_final
0.10024530484831093,0.08165135351083992,Ridge_at_final
0.1165419779308915,0.06747231819684471,Ridge_at_final
0.10661058156338787,0.0,Ridge_at_final
0.08781431936996521,0.0,Ridge_at_final
0.1693855982560334,0.0025433112227827978,Ridge_at_final
0.21839618291459018,0.1483942843595886,Ridge_at_final
0.21060137252023792,1.059216219538552,Ridge_at_final
0.21928981173747975,0.2801060750553931,Ridge_at_final
0.17626929284663714,0.04537590407559346,Ridge_at_final
0.1419579652331904,0.0473463401262956,Ridge_at_final
0.09485716905133108,0.056407315630179436,Ridge_at_final
0.0816395004562068,0.10272032820096581,Ridge_at_final
0.06870834889178057,0.10644658515806195,Ridge_at_final
0.16669185153648003,0.2420623964411002,Ridge_at_final
0.6585633300738089,0.39715502381965834,Ridge_at_final
0.2209229739125977,0.3451873033097896,Ridge_at_final
0.19855532219458655,0.2727034582725985,Ridge_at_final
0.1979121688759746,0.31278126113148924,Ridge_at_final
0.18419633915860623,0.2860609907186251,Ridge_at_final
0.22734877671355536,0.2236675761126395,Ridge_at_final
0.18624467286773716,0.17799772141649284,Ridge_at_final
0.19258583358866474,0.14841837959757168,Ridge_at_final
0.30115118982697775,0.09361470235261617,Ridge_at_final
0.37625670100157327,0.0,Ridge_at_final
0.439755380998727,0.0,Ridge_at_final
0.4741310432367706,0.08801106022899455,Ridge_at_final
0.48778776531643664,0.11636513924404308,Ridge_at_final
0.46428454459730417,0.3700883997011197,Ridge_at_final
0.421854463770885,0.5312076671799383,Ridge_at_final
0.3995066212100835,0.5686628501019559,Ridge_at_final
0.30422939526533066,0.5039488017073944,Ridge_at_final
0.19401599678381898,0.3730014752055611,Ridge_at_final
0.20822705941350822,0.4616785857428475,Ridge_at_final
0.24900351817203856,0.6511106621365034,Ridge_at_final
0.21376830560346982,0.6841598350321746,Ridge_at_final
0.3449580829828544,0.723977557075379,Ridge_at_final
0.47400199670665666,0.6651846544255944,Ridge_at_final
0.5909659983241305,0.6850604867396214,Ridge_at_final
0.5905452825761754,0.8220619813184158,Ridge_at_final
0.4948572705454962,0.784160468294883,Ridge_at_final
0.46639359133295094,0.741247450835259,Ridge_at_final
0.59708113828472,0.7634536899010264,Ridge_at_final
0.6982454434656199,0.7313472833047414,Ridge_at_final
0.7756047654177323,0.7322148180411182,Ridge_at_final
0.6950215458228407,0.7659975844399542,Ridge_at_final
0.6405987068411295,0.8828171341764072,Ridge_at_final
0.6737803917350146,0.8823957005750153,Ridge_at_final
0.6678189867959232,0.8402011049020864,Ridge_at_final
0.6830844344544617,0.79704223831054,Ridge_at_final
0.750290551310312,0.8138299796650101,Ridge_at_final
0.7287140681818077,0.8710424689185384,Ridge_at_final
0.708762745049214,0.8753329683111875,Ridge_at_final
0.5702181191987474,0.795066755208668,Ridge_at_final
0.5212821350938766,0.6903042423714927,Ridge_at_final
0.46465843947020635,0.5218703122214687,Ridge_at_final
0.44580995171573196,0.45325036071668545,Ridge_at_final
0.45503059918020206,0.38454378726276495,Ridge_at_final
0.3949620891232969,0.48907107852130827,Ridge_at_final
0.3645024438030783,0.5470485926972677,Ridge_at_final
0.47244606866578803,0.3852305609349235,Ridge_at_final
0.6678342249032985,0.3503215393203022,Ridge_at_final
0.6971112524410917,0.5943179817975333,Ridge_at_final
0.6491075777666803,0.745418199648253,Ridge_at_final
0.565758602389479,0.8655253716950572,Ridge_at_final
0.5101352000966575,0.8646147780358762,Ridge_at_final
0.6146594661179469,0.8744973087967769,Ridge_at_final
0.6635981707619758,0.9033016940852409,Ridge_at_final
0.5220951152720149,0.9759338361547815,Ridge_at_final
0.24741780335276203,0.7587130250104844,Ridge_at_final
0.31564136429716627,0.6174658616620764,Ridge_at_final
0.37546709289314545,0.6065989698286917,Ridge_at_final
0.5585880664252081,0.5581046790285691,Ridge_at_final
0.6742034337892935,0.4522891673538643,Ridge_at_final
0.7246999854036078,0.6229683992698615,Ridge_at_final
0.6292404197765046,0.8580372312683062,Ridge_at_final
0.5263318654285121,0.7136834753325875,Ridge_at_final
0.47928935289248326,0.6211484138566673,Ridge_at_final
0.4590301509999891,0.5682332942132666,Ridge_at_final
0.5374648918021043,0.5682447891063412,Ridge_at_final
0.5952188882484288,0.3733701824211355,Ridge_at_final
0.6454615709519699,0.571827902872288,Ridge_at_final
0.734502356852366,0.677094831629152,Ridge_at_final
0.7814512915199816,0.8988179994784568,Ridge_at_final
0.627302664399503,0.8073943286044215,Ridge_at_final
0.6053366166514509,0.7160663798372761,Ridge_at_final
0.6823791227380127,0.801350529640264,Ridge_at_final
0.617308637172494,0.8254518508699148,Ridge_at_final
0.20419055862381513,0.6580399679903788,Ridge_at_final
