prediction,actual,test_set,prediction_type,model
0.15570426,0.05464887619018555,final_test,1day,LSTM_32_at_final
0.052376628,0.04217517375946045,final_test,1day,LSTM_32_at_final
0.057228327,0.3343470096588135,final_test,1day,LSTM_32_at_final
0.36140478,0.21377849578857422,final_test,1day,LSTM_32_at_final
0.20005739,0.3648803234100342,final_test,1day,LSTM_32_at_final
0.39661586,0.051888346672058105,final_test,1day,LSTM_32_at_final
0.05727887,0.577430009841919,final_test,1day,LSTM_32_at_final
0.67741954,0.26504313945770264,final_test,1day,LSTM_32_at_final
0.21933973,0.0,final_test,1day,LSTM_32_at_final
0.027135372,0.08300948143005371,final_test,1day,LSTM_32_at_final
0.11020827,0.2032705545425415,final_test,1day,LSTM_32_at_final
0.27435625,0.04864799976348877,final_test,1day,LSTM_32_at_final
0.24346101,0.28207075595855713,final_test,1day,LSTM_32_at_final
0.5534189,0.0,final_test,1day,LSTM_32_at_final
0.10660398,0.0,final_test,1day,LSTM_32_at_final
0.113645434,0.3848987817764282,final_test,1day,LSTM_32_at_final
0.5955807,0.5107649564743042,final_test,1day,LSTM_32_at_final
0.6563128,0.20637106895446777,final_test,1day,LSTM_32_at_final
0.18691123,0.7905277013778687,final_test,1day,LSTM_32_at_final
0.7996725,0.22254788875579834,final_test,1day,LSTM_32_at_final
0.20050108,0.8204090595245361,final_test,1day,LSTM_32_at_final
0.89913476,0.2004760503768921,final_test,1day,LSTM_32_at_final
0.16499007,0.7570630311965942,final_test,1day,LSTM_32_at_final
0.866014,0.2335822582244873,final_test,1day,LSTM_32_at_final
0.19348145,0.6092203855514526,final_test,1day,LSTM_32_at_final
0.58613956,0.9190031290054321,final_test,1day,LSTM_32_at_final
0.77196217,0.48534703254699707,final_test,1day,LSTM_32_at_final
0.34831822,0.6457799673080444,final_test,1day,LSTM_32_at_final
0.49975383,0.3183211088180542,final_test,1day,LSTM_32_at_final
0.25579405,1.2180359363555908,final_test,1day,LSTM_32_at_final
1.1219563,0.6536486148834229,final_test,1day,LSTM_32_at_final
0.45549226,0.27469944953918457,final_test,1day,LSTM_32_at_final
0.23553729,1.2501928806304932,final_test,1day,LSTM_32_at_final
1.4150994,0.8149861097335815,final_test,1day,LSTM_32_at_final
0.6699593,1.6674880981445312,final_test,1day,LSTM_32_at_final
1.910614,0.5655145645141602,final_test,1day,LSTM_32_at_final
0.3652072,1.0592503547668457,final_test,1day,LSTM_32_at_final
1.2293739,0.6139967441558838,final_test,1day,LSTM_32_at_final
0.4994508,0.847102165222168,final_test,1day,LSTM_32_at_final
0.94253623,2.9324097633361816,final_test,1day,LSTM_32_at_final
3.758813,2.4160122871398926,final_test,1day,LSTM_32_at_final
2.1891117,0.9068317413330078,final_test,1day,LSTM_32_at_final
0.69892704,0.9084808826446533,final_test,1day,LSTM_32_at_final
1.0044048,1.6271896362304688,final_test,1day,LSTM_32_at_final
1.9022722,1.564467191696167,final_test,1day,LSTM_32_at_final
1.5263083,0.5474531650543213,final_test,1day,LSTM_32_at_final
0.39595497,1.538590908050537,final_test,1day,LSTM_32_at_final
1.8682568,2.229783535003662,final_test,1day,LSTM_32_at_final
2.3679955,2.9106061458587646,final_test,1day,LSTM_32_at_final
3.046617,0.5894688367843628,final_test,1day,LSTM_32_at_final
0.265365,1.0174059867858887,final_test,1day,LSTM_32_at_final
1.1994286,0.9566025733947754,final_test,1day,LSTM_32_at_final
0.8969867,1.5683112144470215,final_test,1day,LSTM_32_at_final
1.7947354,1.4851078987121582,final_test,1day,LSTM_32_at_final
1.5613616,3.2129039764404297,final_test,1day,LSTM_32_at_final
3.9641347,0.8021872043609619,final_test,1day,LSTM_32_at_final
0.43902922,1.7153291702270508,final_test,1day,LSTM_32_at_final
2.3007305,3.437873363494873,final_test,1day,LSTM_32_at_final
3.8481703,1.5368776321411133,final_test,1day,LSTM_32_at_final
1.0943925,1.9630451202392578,final_test,1day,LSTM_32_at_final
2.2074487,0.9375616312026978,final_test,1day,LSTM_32_at_final
0.7136842,0.8290499448776245,final_test,1day,LSTM_32_at_final
0.811779,1.5168039798736572,final_test,1day,LSTM_32_at_final
1.7181556,0.5034734010696411,final_test,1day,LSTM_32_at_final
0.30723846,0.9525153636932373,final_test,1day,LSTM_32_at_final
1.1058159,1.6984360218048096,final_test,1day,LSTM_32_at_final
1.9015584,0.8692079782485962,final_test,1day,LSTM_32_at_final
0.37916696,0.4479861259460449,final_test,1day,LSTM_32_at_final
0.15179157,0.46676504611968994,final_test,1day,LSTM_32_at_final
0.13405037,0.8850538730621338,final_test,1day,LSTM_32_at_final
0.3344556,0.7891625165939331,final_test,1day,LSTM_32_at_final
0.29126406,0.4677640199661255,final_test,1day,LSTM_32_at_final
0.16574574,0.3767967224121094,final_test,1day,LSTM_32_at_final
0.14007378,0.34712231159210205,final_test,1day,LSTM_32_at_final
0.16487586,0.736833930015564,final_test,1day,LSTM_32_at_final
0.4053371,1.0776491165161133,final_test,1day,LSTM_32_at_final
0.63358796,0.34754157066345215,final_test,1day,LSTM_32_at_final
0.19849265,1.1233351230621338,final_test,1day,LSTM_32_at_final
0.7410437,0.7799535989761353,final_test,1day,LSTM_32_at_final
0.45673597,0.8388519287109375,final_test,1day,LSTM_32_at_final
0.52982783,1.3547065258026123,final_test,1day,LSTM_32_at_final
1.1496713,0.7530914545059204,final_test,1day,LSTM_32_at_final
0.5014242,3.1577062606811523,final_test,1day,LSTM_32_at_final
3.7805138,1.5726566314697266,final_test,1day,LSTM_32_at_final
1.1194851,1.9254872798919678,final_test,1day,LSTM_32_at_final
2.167701,3.6634769439697266,final_test,1day,LSTM_32_at_final
3.960528,2.0542068481445312,final_test,1day,LSTM_32_at_final
1.561238,2.105332851409912,final_test,1day,LSTM_32_at_final
2.1920562,4.896789073944092,final_test,1day,LSTM_32_at_final
5.236165,2.649069309234619,final_test,1day,LSTM_32_at_final
1.9843559,1.7684156894683838,final_test,1day,LSTM_32_at_final
1.6895742,1.084416389465332,final_test,1day,LSTM_32_at_final
0.9883883,3.588589668273926,final_test,1day,LSTM_32_at_final
4.7426205,2.222287178039551,final_test,1day,LSTM_32_at_final
1.7199509,2.615389347076416,final_test,1day,LSTM_32_at_final
2.9177089,5.013428211212158,final_test,1day,LSTM_32_at_final
5.519965,1.186619520187378,final_test,1day,LSTM_32_at_final
0.5654644,2.7541441917419434,final_test,1day,LSTM_32_at_final
3.6558256,3.222867488861084,final_test,1day,LSTM_32_at_final
3.0252242,1.7666170597076416,final_test,1day,LSTM_32_at_final
1.3809588,2.5781047344207764,final_test,1day,LSTM_32_at_final
3.00033,2.8407979011535645,final_test,1day,LSTM_32_at_final
2.733637,2.8277411460876465,final_test,1day,LSTM_32_at_final
2.712362,1.30422043800354,final_test,1day,LSTM_32_at_final
0.95682216,2.9583215713500977,final_test,1day,LSTM_32_at_final
3.764533,2.900157928466797,final_test,1day,LSTM_32_at_final
2.6075878,5.013535499572754,final_test,1day,LSTM_32_at_final
5.5521502,3.277927875518799,final_test,1day,LSTM_32_at_final
2.5637672,1.8356659412384033,final_test,1day,LSTM_32_at_final
1.6007421,2.883756160736084,final_test,1day,LSTM_32_at_final
3.7609944,5.033045291900635,final_test,1day,LSTM_32_at_final
5.4517984,1.2799077033996582,final_test,1day,LSTM_32_at_final
0.64282227,3.355163097381592,final_test,1day,LSTM_32_at_final
4.7739825,2.999035596847534,final_test,1day,LSTM_32_at_final
2.4966166,1.8554809093475342,final_test,1day,LSTM_32_at_final
1.6546876,2.898777723312378,final_test,1day,LSTM_32_at_final
3.3330145,1.9004685878753662,final_test,1day,LSTM_32_at_final
1.4328287,3.351346492767334,final_test,1day,LSTM_32_at_final
3.776824,5.176733016967773,final_test,1day,LSTM_32_at_final
5.182655,1.412480115890503,final_test,1day,LSTM_32_at_final
0.73851156,2.819117307662964,final_test,1day,LSTM_32_at_final
3.5983562,2.6610209941864014,final_test,1day,LSTM_32_at_final
2.3677545,3.146526336669922,final_test,1day,LSTM_32_at_final
3.2499137,0.681045651435852,final_test,1day,LSTM_32_at_final
0.2963698,0.6677480936050415,final_test,1day,LSTM_32_at_final
0.6491511,0.6468987464904785,final_test,1day,LSTM_32_at_final
0.54773664,0.8361711502075195,final_test,1day,LSTM_32_at_final
0.7595093,0.792496919631958,final_test,1day,LSTM_32_at_final
0.6420934,2.6154720783233643,final_test,1day,LSTM_32_at_final
2.8602145,1.3576922416687012,final_test,1day,LSTM_32_at_final
0.9201119,0.5530710220336914,final_test,1day,LSTM_32_at_final
0.37669313,0.5865341424942017,final_test,1day,LSTM_32_at_final
0.5441824,0.9544144868850708,final_test,1day,LSTM_32_at_final
0.9518024,0.7208801507949829,final_test,1day,LSTM_32_at_final
0.59233236,0.719291090965271,final_test,1day,LSTM_32_at_final
0.65577626,1.6980788707733154,final_test,1day,LSTM_32_at_final
1.8621523,0.5531051158905029,final_test,1day,LSTM_32_at_final
0.26711154,0.4848517179489136,final_test,1day,LSTM_32_at_final
0.34111142,0.6570024490356445,final_test,1day,LSTM_32_at_final
0.532869,0.5545827150344849,final_test,1day,LSTM_32_at_final
0.39656937,0.2214432954788208,final_test,1day,LSTM_32_at_final
0.1241436,0.5073662996292114,final_test,1day,LSTM_32_at_final
0.40981293,0.9599928855895996,final_test,1day,LSTM_32_at_final
0.8400252,0.5018608570098877,final_test,1day,LSTM_32_at_final
0.28909218,0.10094630718231201,final_test,1day,LSTM_32_at_final
0.05648327,0.5253503322601318,final_test,1day,LSTM_32_at_final
0.43521523,0.3344990015029907,final_test,1day,LSTM_32_at_final
0.19577587,0.8937950134277344,final_test,1day,LSTM_32_at_final
0.7968761,0.4460185766220093,final_test,1day,LSTM_32_at_final
0.2385652,0.3725498914718628,final_test,1day,LSTM_32_at_final
0.23168182,0.2235203981399536,final_test,1day,LSTM_32_at_final
0.11758685,0.0,final_test,1day,LSTM_32_at_final
0.0,0.08924281597137451,final_test,1day,LSTM_32_at_final
0.041400075,0.2987571954727173,final_test,1day,LSTM_32_at_final
0.14634669,0.3489420413970947,final_test,1day,LSTM_32_at_final
0.16663218,0.13108909130096436,final_test,1day,LSTM_32_at_final
0.060035706,0.1926424503326416,final_test,1day,LSTM_32_at_final
0.10507214,0.6600539684295654,final_test,1day,LSTM_32_at_final
0.48555708,0.23617959022521973,final_test,1day,LSTM_32_at_final
0.115912676,0.01347041130065918,final_test,1day,LSTM_32_at_final
0.02461338,0.6296536922454834,final_test,1day,LSTM_32_at_final
0.6370598,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.020029664,0.09454679489135742,final_test,1day,LSTM_32_at_final
0.075021505,0.1413966417312622,final_test,1day,LSTM_32_at_final
0.090399265,0.11252486705780029,final_test,1day,LSTM_32_at_final
0.0984931,0.0,final_test,1day,LSTM_32_at_final
0.031342268,0.0842127799987793,final_test,1day,LSTM_32_at_final
0.09915006,0.0,final_test,1day,LSTM_32_at_final
0.037651658,0.038422226905822754,final_test,1day,LSTM_32_at_final
0.065489054,0.022605419158935547,final_test,1day,LSTM_32_at_final
0.056634426,0.627697229385376,final_test,1day,LSTM_32_at_final
0.8075626,0.021008849143981934,final_test,1day,LSTM_32_at_final
0.12318683,0.2184464931488037,final_test,1day,LSTM_32_at_final
0.42167485,0.931586742401123,final_test,1day,LSTM_32_at_final
1.2610729,0.41095197200775146,final_test,1day,LSTM_32_at_final
0.4435953,0.24817156791687012,final_test,1day,LSTM_32_at_final
0.33226347,0.9084367752075195,final_test,1day,LSTM_32_at_final
1.1697891,0.18939363956451416,final_test,1day,LSTM_32_at_final
0.15998137,0.2678372859954834,final_test,1day,LSTM_32_at_final
0.37631392,0.29271817207336426,final_test,1day,LSTM_32_at_final
0.37955308,0.32051873207092285,final_test,1day,LSTM_32_at_final
0.4114064,0.2814987897872925,final_test,1day,LSTM_32_at_final
0.36268067,0.5492873191833496,final_test,1day,LSTM_32_at_final
0.6833534,0.5563951730728149,final_test,1day,LSTM_32_at_final
0.63626766,0.06273102760314941,final_test,1day,LSTM_32_at_final
0.08737171,0.5075533390045166,final_test,1day,LSTM_32_at_final
0.69270146,0.6952780485153198,final_test,1day,LSTM_32_at_final
0.8097266,0.5571393966674805,final_test,1day,LSTM_32_at_final
0.62337255,0.23306548595428467,final_test,1day,LSTM_32_at_final
0.2913425,0.8669654130935669,final_test,1day,LSTM_32_at_final
1.0941589,0.5902169942855835,final_test,1day,LSTM_32_at_final
0.61882174,0.09311234951019287,final_test,1day,LSTM_32_at_final
0.1307019,1.3684585094451904,final_test,1day,LSTM_32_at_final
1.8644989,1.785578966140747,final_test,1day,LSTM_32_at_final
1.8685036,1.0248394012451172,final_test,1day,LSTM_32_at_final
0.9422504,0.5455541610717773,final_test,1day,LSTM_32_at_final
0.56527746,1.2978534698486328,final_test,1day,LSTM_32_at_final
1.6058841,1.3400683403015137,final_test,1day,LSTM_32_at_final
1.3783743,0.5007603168487549,final_test,1day,LSTM_32_at_final
0.39976645,1.1190907955169678,final_test,1day,LSTM_32_at_final
1.1744697,1.4447388648986816,final_test,1day,LSTM_32_at_final
1.4303973,1.4426500797271729,final_test,1day,LSTM_32_at_final
1.3771179,0.8611553907394409,final_test,1day,LSTM_32_at_final
0.71098864,1.841156005859375,final_test,1day,LSTM_32_at_final
2.1861308,1.9484367370605469,final_test,1day,LSTM_32_at_final
1.8782771,1.63307523727417,final_test,1day,LSTM_32_at_final
1.5359459,1.4500973224639893,final_test,1day,LSTM_32_at_final
1.4096789,0.6370415687561035,final_test,1day,LSTM_32_at_final
0.47821844,1.6807575225830078,final_test,1day,LSTM_32_at_final
2.093299,0.9166371822357178,final_test,1day,LSTM_32_at_final
0.6947969,1.2197775840759277,final_test,1day,LSTM_32_at_final
1.3254464,1.5908730030059814,final_test,1day,LSTM_32_at_final
1.6676037,1.3523468971252441,final_test,1day,LSTM_32_at_final
1.0812895,1.4187681674957275,final_test,1day,LSTM_32_at_final
1.2296286,0.7594667673110962,final_test,1day,LSTM_32_at_final
0.5133375,1.0185282230377197,final_test,1day,LSTM_32_at_final
0.8598052,1.3091607093811035,final_test,1day,LSTM_32_at_final
1.0882661,1.2843613624572754,final_test,1day,LSTM_32_at_final
1.017647,0.9851258993148804,final_test,1day,LSTM_32_at_final
0.73833215,0.515714168548584,final_test,1day,LSTM_32_at_final
0.45891225,1.235809564590454,final_test,1day,LSTM_32_at_final
1.4467115,0.696121096611023,final_test,1day,LSTM_32_at_final
0.59858155,0.8411847352981567,final_test,1day,LSTM_32_at_final
0.96968424,0.48039817810058594,final_test,1day,LSTM_32_at_final
0.47634864,1.271390676498413,final_test,1day,LSTM_32_at_final
1.5806777,1.0837445259094238,final_test,1day,LSTM_32_at_final
1.0362802,0.9132940769195557,final_test,1day,LSTM_32_at_final
0.91983485,0.9280691146850586,final_test,1day,LSTM_32_at_final
0.9785515,0.8657474517822266,final_test,1day,LSTM_32_at_final
0.89239526,0.6454321146011353,final_test,1day,LSTM_32_at_final
0.6557808,0.961122989654541,final_test,1day,LSTM_32_at_final
1.0932972,1.0282416343688965,final_test,1day,LSTM_32_at_final
1.0669675,1.1880161762237549,final_test,1day,LSTM_32_at_final
1.2565832,0.40301311016082764,final_test,1day,LSTM_32_at_final
0.3881688,1.2032506465911865,final_test,1day,LSTM_32_at_final
1.542716,1.3087852001190186,final_test,1day,LSTM_32_at_final
1.3145356,1.1957719326019287,final_test,1day,LSTM_32_at_final
1.1993806,0.8434867858886719,final_test,1day,LSTM_32_at_final
0.81906676,1.2193670272827148,final_test,1day,LSTM_32_at_final
1.3754377,0.5795884132385254,final_test,1day,LSTM_32_at_final
0.5533676,1.123868465423584,final_test,1day,LSTM_32_at_final
1.354317,0.8258019685745239,final_test,1day,LSTM_32_at_final
0.8029189,1.4193668365478516,final_test,1day,LSTM_32_at_final
1.6743135,1.5615761280059814,final_test,1day,LSTM_32_at_final
1.5633769,1.5814416408538818,final_test,1day,LSTM_32_at_final
1.6001751,1.5773768424987793,final_test,1day,LSTM_32_at_final
1.5885222,1.195232629776001,final_test,1day,LSTM_32_at_final
1.132478,1.5928137302398682,final_test,1day,LSTM_32_at_final
1.7661996,1.8339636325836182,final_test,1day,LSTM_32_at_final
1.9688289,1.8219902515411377,final_test,1day,LSTM_32_at_final
1.8626487,1.928011178970337,final_test,1day,LSTM_32_at_final
2.0164297,1.7102165222167969,final_test,1day,LSTM_32_at_final
1.714026,1.0661563873291016,final_test,1day,LSTM_32_at_final
1.0341263,1.531836748123169,final_test,1day,LSTM_32_at_final
1.7805665,1.875502109527588,final_test,1day,LSTM_32_at_final
1.9918778,2.078430652618408,final_test,1day,LSTM_32_at_final
2.1500328,2.028402090072632,final_test,1day,LSTM_32_at_final
2.0527465,2.303706407546997,final_test,1day,LSTM_32_at_final
2.425377,2.275876760482788,final_test,1day,LSTM_32_at_final
2.2798593,1.3428730964660645,final_test,1day,LSTM_32_at_final
1.19223,1.8122379779815674,final_test,1day,LSTM_32_at_final
2.0972803,2.160757541656494,final_test,1day,LSTM_32_at_final
2.2670815,2.552711248397827,final_test,1day,LSTM_32_at_final
2.6520104,1.9653007984161377,final_test,1day,LSTM_32_at_final
1.7948704,2.117375612258911,final_test,1day,LSTM_32_at_final
2.2290516,2.108187437057495,final_test,1day,LSTM_32_at_final
2.0815473,2.2795114517211914,final_test,1day,LSTM_32_at_final
2.3428292,2.3562004566192627,final_test,1day,LSTM_32_at_final
2.357342,1.4799180030822754,final_test,1day,LSTM_32_at_final
1.2786245,1.907768964767456,final_test,1day,LSTM_32_at_final
2.1680882,1.4540061950683594,final_test,1day,LSTM_32_at_final
1.314781,2.5851433277130127,final_test,1day,LSTM_32_at_final
3.1115355,2.0550386905670166,final_test,1day,LSTM_32_at_final
1.8088381,2.0101613998413086,final_test,1day,LSTM_32_at_final
2.0820096,2.3334271907806396,final_test,1day,LSTM_32_at_final
0.091632366,0.0202329158782959,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.018903255,0.0,final_test,1day,LSTM_32_at_final
0.0,0.3004167079925537,final_test,1day,LSTM_32_at_final
0.2676592,0.3375725746154785,final_test,1day,LSTM_32_at_final
0.2862352,0.5152562856674194,final_test,1day,LSTM_32_at_final
0.4450407,0.5019763708114624,final_test,1day,LSTM_32_at_final
0.40314233,0.2875213623046875,final_test,1day,LSTM_32_at_final
0.22865021,0.15836799144744873,final_test,1day,LSTM_32_at_final
0.18967342,0.2872239351272583,final_test,1day,LSTM_32_at_final
0.21065545,0.29084670543670654,final_test,1day,LSTM_32_at_final
0.2899971,0.313104510307312,final_test,1day,LSTM_32_at_final
0.3802812,0.5675086975097656,final_test,1day,LSTM_32_at_final
0.5946487,0.5715396404266357,final_test,1day,LSTM_32_at_final
0.56082225,0.5716241598129272,final_test,1day,LSTM_32_at_final
0.5906799,0.7301038503646851,final_test,1day,LSTM_32_at_final
0.7401936,0.5994340181350708,final_test,1day,LSTM_32_at_final
0.6043941,0.5999253988265991,final_test,1day,LSTM_32_at_final
0.5802258,0.8392986059188843,final_test,1day,LSTM_32_at_final
0.85972345,1.2125344276428223,final_test,1day,LSTM_32_at_final
1.2987995,1.2337064743041992,final_test,1day,LSTM_32_at_final
1.2490652,0.8456273078918457,final_test,1day,LSTM_32_at_final
0.8054304,0.47718381881713867,final_test,1day,LSTM_32_at_final
0.48491108,0.4446941614151001,final_test,1day,LSTM_32_at_final
0.50299716,0.5726200342178345,final_test,1day,LSTM_32_at_final
