prediction,actual,prediction_type,test_set,model
0.20178556,0.10590114620478897,recursive_7day,final,Transformer_vanilla_at
0.10549021,0.2731240816948639,recursive_7day,final,Transformer_vanilla_at
0.07468414,0.05444204024452359,recursive_7day,final,Transformer_vanilla_at
0.0775882,0.0,recursive_7day,final,Transformer_vanilla_at
0.08643782,0.004700278969957061,recursive_7day,final,Transformer_vanilla_at
0.13353634,0.02692037697401939,recursive_7day,final,Transformer_vanilla_at
0.20397079,0.0027772081611570076,recursive_7day,final,Transformer_vanilla_at
0.47563648,0.07451597639484975,recursive_7day,final,Transformer_vanilla_at
0.43878984,0.3383461210181369,recursive_7day,final,Transformer_vanilla_at
0.56009126,0.005649375955170566,recursive_7day,final,Transformer_vanilla_at
0.45968354,0.342459518366103,recursive_7day,final,Transformer_vanilla_at
0.34124398,0.06806277896995705,recursive_7day,final,Transformer_vanilla_at
0.21539676,0.0,recursive_7day,final,Transformer_vanilla_at
0.13733625,0.0,recursive_7day,final,Transformer_vanilla_at
0.045452952,0.0,recursive_7day,final,Transformer_vanilla_at
0.039762616,0.04983885193133042,recursive_7day,final,Transformer_vanilla_at
0.12163246,0.366502118579485,recursive_7day,final,Transformer_vanilla_at
0.03394544,0.0,recursive_7day,final,Transformer_vanilla_at
0.20293558,0.372765340649291,recursive_7day,final,Transformer_vanilla_at
0.07242954,0.04063395313295981,recursive_7day,final,Transformer_vanilla_at
0.062913895,0.03307875536480687,recursive_7day,final,Transformer_vanilla_at
0.046995282,0.0053251528273050575,recursive_7day,final,Transformer_vanilla_at
0.038594842,0.0,recursive_7day,final,Transformer_vanilla_at
0.040380478,0.3128708428593199,recursive_7day,final,Transformer_vanilla_at
0.27081287,0.0,recursive_7day,final,Transformer_vanilla_at
0.039444685,0.0,recursive_7day,final,Transformer_vanilla_at
0.060837746,0.004356176770249576,recursive_7day,final,Transformer_vanilla_at
0.043588042,0.0,recursive_7day,final,Transformer_vanilla_at
0.05002284,0.236650251486054,recursive_7day,final,Transformer_vanilla_at
0.056524396,0.006236907794192392,recursive_7day,final,Transformer_vanilla_at
0.06784463,0.27968931565310196,recursive_7day,final,Transformer_vanilla_at
0.12083554,0.0,recursive_7day,final,Transformer_vanilla_at
0.10052073,0.00506332618025751,recursive_7day,final,Transformer_vanilla_at
0.06728697,0.0,recursive_7day,final,Transformer_vanilla_at
0.056764364,0.0,recursive_7day,final,Transformer_vanilla_at
0.054685235,0.0,recursive_7day,final,Transformer_vanilla_at
0.059533596,0.16489736320682802,recursive_7day,final,Transformer_vanilla_at
0.04873967,0.16640818472793795,recursive_7day,final,Transformer_vanilla_at
0.20525122,0.0,recursive_7day,final,Transformer_vanilla_at
0.152843,0.0,recursive_7day,final,Transformer_vanilla_at
0.101545095,0.0,recursive_7day,final,Transformer_vanilla_at
0.0428015,0.0,recursive_7day,final,Transformer_vanilla_at
0.023106813,0.09424758023433522,recursive_7day,final,Transformer_vanilla_at
0.02455306,0.022381394849785297,recursive_7day,final,Transformer_vanilla_at
0.033232212,0.205019067215364,recursive_7day,final,Transformer_vanilla_at
0.038216114,0.14492901287553606,recursive_7day,final,Transformer_vanilla_at
0.20819747,0.09058520122261848,recursive_7day,final,Transformer_vanilla_at
0.23113883,0.34784197530864214,recursive_7day,final,Transformer_vanilla_at
0.17975569,0.0,recursive_7day,final,Transformer_vanilla_at
0.048586607,0.12628029263831708,recursive_7day,final,Transformer_vanilla_at
0.046441436,0.0,recursive_7day,final,Transformer_vanilla_at
0.04519999,0.009412073357106365,recursive_7day,final,Transformer_vanilla_at
0.04468572,0.0,recursive_7day,final,Transformer_vanilla_at
0.05864656,0.0,recursive_7day,final,Transformer_vanilla_at
0.12868524,0.13896210943453702,recursive_7day,final,Transformer_vanilla_at
0.18672574,0.0,recursive_7day,final,Transformer_vanilla_at
0.08740401,0.0,recursive_7day,final,Transformer_vanilla_at
0.08169389,0.12507819663779896,recursive_7day,final,Transformer_vanilla_at
0.08158004,0.03145725321888415,recursive_7day,final,Transformer_vanilla_at
0.07400811,0.0,recursive_7day,final,Transformer_vanilla_at
0.06531656,0.19964508459076402,recursive_7day,final,Transformer_vanilla_at
0.08182311,0.07011813550687718,recursive_7day,final,Transformer_vanilla_at
0.16536796,0.0,recursive_7day,final,Transformer_vanilla_at
0.15567458,0.35906261240664494,recursive_7day,final,Transformer_vanilla_at
0.12216711,0.10862202789699604,recursive_7day,final,Transformer_vanilla_at
0.14728272,0.0,recursive_7day,final,Transformer_vanilla_at
0.10007608,0.33770416095107514,recursive_7day,final,Transformer_vanilla_at
0.076682806,0.06928375536480691,recursive_7day,final,Transformer_vanilla_at
0.15729237,0.033938168619459974,recursive_7day,final,Transformer_vanilla_at
0.083191276,0.353184606005182,recursive_7day,final,Transformer_vanilla_at
0.07240915,0.0,recursive_7day,final,Transformer_vanilla_at
0.14747071,0.06838020386266086,recursive_7day,final,Transformer_vanilla_at
0.10231304,0.03434225674987257,recursive_7day,final,Transformer_vanilla_at
0.07621002,0.0,recursive_7day,final,Transformer_vanilla_at
0.12040615,0.039940995924605094,recursive_7day,final,Transformer_vanilla_at
0.078823924,0.05275238197424881,recursive_7day,final,Transformer_vanilla_at
0.068246126,0.3566839201341261,recursive_7day,final,Transformer_vanilla_at
0.11453545,0.08046490066225176,recursive_7day,final,Transformer_vanilla_at
0.06289172,0.0,recursive_7day,final,Transformer_vanilla_at
0.061840534,0.35956038713610705,recursive_7day,final,Transformer_vanilla_at
0.057402015,0.0,recursive_7day,final,Transformer_vanilla_at
0.052681446,0.0776311512990322,recursive_7day,final,Transformer_vanilla_at
0.057127357,0.0,recursive_7day,final,Transformer_vanilla_at
0.059327126,0.33795820759030604,recursive_7day,final,Transformer_vanilla_at
0.1330452,0.0,recursive_7day,final,Transformer_vanilla_at
0.10442746,0.0,recursive_7day,final,Transformer_vanilla_at
0.08659518,0.0,recursive_7day,final,Transformer_vanilla_at
0.18947506,0.10136524452368789,recursive_7day,final,Transformer_vanilla_at
0.102939606,0.354465904587715,recursive_7day,final,Transformer_vanilla_at
0.098774195,0.0,recursive_7day,final,Transformer_vanilla_at
0.07690048,0.364439932937052,recursive_7day,final,Transformer_vanilla_at
0.2464099,0.02926912888436073,recursive_7day,final,Transformer_vanilla_at
0.1046226,0.0,recursive_7day,final,Transformer_vanilla_at
0.08912909,0.37324569425392506,recursive_7day,final,Transformer_vanilla_at
0.08988416,0.0,recursive_7day,final,Transformer_vanilla_at
0.11031127,0.0,recursive_7day,final,Transformer_vanilla_at
0.28213346,0.0,recursive_7day,final,Transformer_vanilla_at
0.15656412,0.0,recursive_7day,final,Transformer_vanilla_at
0.33104873,0.0,recursive_7day,final,Transformer_vanilla_at
0.15801167,0.0,recursive_7day,final,Transformer_vanilla_at
0.074073315,0.3821497332723669,recursive_7day,final,Transformer_vanilla_at
0.34386253,0.0,recursive_7day,final,Transformer_vanilla_at
0.09943068,0.3793780064014629,recursive_7day,final,Transformer_vanilla_at
0.050954342,0.0,recursive_7day,final,Transformer_vanilla_at
0.034190416,0.0,recursive_7day,final,Transformer_vanilla_at
0.026521206,0.4232820454199051,recursive_7day,final,Transformer_vanilla_at
0.033254743,0.0,recursive_7day,final,Transformer_vanilla_at
0.03711462,0.0,recursive_7day,final,Transformer_vanilla_at
0.18959653,0.0,recursive_7day,final,Transformer_vanilla_at
0.059191585,0.0,recursive_7day,final,Transformer_vanilla_at
0.434798,0.42794872732815104,recursive_7day,final,Transformer_vanilla_at
0.076262236,0.0,recursive_7day,final,Transformer_vanilla_at
0.06731403,0.0,recursive_7day,final,Transformer_vanilla_at
0.5748595,0.0,recursive_7day,final,Transformer_vanilla_at
0.2589743,0.0,recursive_7day,final,Transformer_vanilla_at
0.21245027,0.46074273738759297,recursive_7day,final,Transformer_vanilla_at
0.14969599,0.0,recursive_7day,final,Transformer_vanilla_at
0.08680749,0.5106121627800642,recursive_7day,final,Transformer_vanilla_at
0.8891665,0.0,recursive_7day,final,Transformer_vanilla_at
0.15993702,0.0,recursive_7day,final,Transformer_vanilla_at
0.12312245,0.0,recursive_7day,final,Transformer_vanilla_at
0.10097444,0.5085649900929741,recursive_7day,final,Transformer_vanilla_at
0.094937444,0.0,recursive_7day,final,Transformer_vanilla_at
0.6654905,0.0,recursive_7day,final,Transformer_vanilla_at
0.23906529,0.0,recursive_7day,final,Transformer_vanilla_at
0.6483407,0.482179728699893,recursive_7day,final,Transformer_vanilla_at
0.32614303,0.0,recursive_7day,final,Transformer_vanilla_at
0.26159024,0.0,recursive_7day,final,Transformer_vanilla_at
0.14108586,0.0,recursive_7day,final,Transformer_vanilla_at
0.57966375,0.0,recursive_7day,final,Transformer_vanilla_at
0.22599101,0.0,recursive_7day,final,Transformer_vanilla_at
0.1424309,0.495467047706142,recursive_7day,final,Transformer_vanilla_at
0.07356906,0.0,recursive_7day,final,Transformer_vanilla_at
0.54078364,0.46832731290961704,recursive_7day,final,Transformer_vanilla_at
0.11026251,0.0,recursive_7day,final,Transformer_vanilla_at
0.07710016,0.0,recursive_7day,final,Transformer_vanilla_at
0.06407547,0.0,recursive_7day,final,Transformer_vanilla_at
0.056781888,0.465302057613169,recursive_7day,final,Transformer_vanilla_at
0.061703563,0.0,recursive_7day,final,Transformer_vanilla_at
0.4930749,0.0,recursive_7day,final,Transformer_vanilla_at
0.22467542,0.0,recursive_7day,final,Transformer_vanilla_at
0.5676453,0.47119721079103805,recursive_7day,final,Transformer_vanilla_at
0.39461815,0.0,recursive_7day,final,Transformer_vanilla_at
0.3985622,0.0,recursive_7day,final,Transformer_vanilla_at
0.3802836,0.0,recursive_7day,final,Transformer_vanilla_at
1.0854223,0.0,recursive_7day,final,Transformer_vanilla_at
0.54437447,0.538071803078799,recursive_7day,final,Transformer_vanilla_at
0.43035865,0.0,recursive_7day,final,Transformer_vanilla_at
0.19406736,0.0,recursive_7day,final,Transformer_vanilla_at
0.94518566,0.0,recursive_7day,final,Transformer_vanilla_at
0.11191988,0.0,recursive_7day,final,Transformer_vanilla_at
0.051820874,0.55374717268709,recursive_7day,final,Transformer_vanilla_at
0.034477472,0.0,recursive_7day,final,Transformer_vanilla_at
0.02926433,0.0,recursive_7day,final,Transformer_vanilla_at
0.37206233,0.0,recursive_7day,final,Transformer_vanilla_at
0.08927894,0.0557149133978605,recursive_7day,final,Transformer_vanilla_at
0.07153189,0.550835771985978,recursive_7day,final,Transformer_vanilla_at
0.040013194,0.396957811309252,recursive_7day,final,Transformer_vanilla_at
0.035274267,0.0,recursive_7day,final,Transformer_vanilla_at
0.11131573,0.0,recursive_7day,final,Transformer_vanilla_at
0.07722223,0.0,recursive_7day,final,Transformer_vanilla_at
0.052444696,0.0,recursive_7day,final,Transformer_vanilla_at
0.03614509,0.0,recursive_7day,final,Transformer_vanilla_at
0.048995137,0.0,recursive_7day,final,Transformer_vanilla_at
0.063082576,0.394806797744246,recursive_7day,final,Transformer_vanilla_at
0.1078701,0.04322822210901678,recursive_7day,final,Transformer_vanilla_at
0.22229314,0.0,recursive_7day,final,Transformer_vanilla_at
0.282279,0.4313248132906571,recursive_7day,final,Transformer_vanilla_at
0.30552423,0.026620965665236085,recursive_7day,final,Transformer_vanilla_at
0.38757372,0.055066652360515,recursive_7day,final,Transformer_vanilla_at
0.49453557,0.542563694558756,recursive_7day,final,Transformer_vanilla_at
0.5345005,0.0,recursive_7day,final,Transformer_vanilla_at
1.364701,0.056886385634233205,recursive_7day,final,Transformer_vanilla_at
0.9302219,0.0,recursive_7day,final,Transformer_vanilla_at
0.39229417,0.0,recursive_7day,final,Transformer_vanilla_at
1.2169621,0.05701141630901296,recursive_7day,final,Transformer_vanilla_at
0.5166942,0.5618432708428589,recursive_7day,final,Transformer_vanilla_at
0.423607,0.6278802621551591,recursive_7day,final,Transformer_vanilla_at
1.1628652,0.0,recursive_7day,final,Transformer_vanilla_at
0.41899455,0.0,recursive_7day,final,Transformer_vanilla_at
0.3708645,0.06624839055793985,recursive_7day,final,Transformer_vanilla_at
0.15915453,0.07300366952789705,recursive_7day,final,Transformer_vanilla_at
0.07965529,0.0,recursive_7day,final,Transformer_vanilla_at
0.0630095,0.6651658588629781,recursive_7day,final,Transformer_vanilla_at
0.76448476,0.03614326286296499,recursive_7day,final,Transformer_vanilla_at
0.82555497,0.6796153787532391,recursive_7day,final,Transformer_vanilla_at
0.121840715,0.02254597554763116,recursive_7day,final,Transformer_vanilla_at
0.082850695,0.05091105150214581,recursive_7day,final,Transformer_vanilla_at
0.063242674,0.0,recursive_7day,final,Transformer_vanilla_at
0.043060184,0.0,recursive_7day,final,Transformer_vanilla_at
0.021493554,0.024597510729613692,recursive_7day,final,Transformer_vanilla_at
0.85199094,0.010406456953642396,recursive_7day,final,Transformer_vanilla_at
0.13730836,0.6790725041914341,recursive_7day,final,Transformer_vanilla_at
1.1864629,0.0,recursive_7day,final,Transformer_vanilla_at
0.13358939,0.034414582272032535,recursive_7day,final,Transformer_vanilla_at
0.119871855,0.03300982832618038,recursive_7day,final,Transformer_vanilla_at
0.09313643,0.709292272519433,recursive_7day,final,Transformer_vanilla_at
0.056669116,0.014080476311767676,recursive_7day,final,Transformer_vanilla_at
0.045219183,0.0,recursive_7day,final,Transformer_vanilla_at
0.046329856,0.619495640908398,recursive_7day,final,Transformer_vanilla_at
0.7365278,0.0,recursive_7day,final,Transformer_vanilla_at
0.13571,0.0,recursive_7day,final,Transformer_vanilla_at
0.12801218,0.613669455875629,recursive_7day,final,Transformer_vanilla_at
0.108116984,0.0,recursive_7day,final,Transformer_vanilla_at
0.7869376,0.0,recursive_7day,final,Transformer_vanilla_at
0.3250407,0.0,recursive_7day,final,Transformer_vanilla_at
0.22976017,0.06818773560876212,recursive_7day,final,Transformer_vanilla_at
0.6359172,0.06991502145922746,recursive_7day,final,Transformer_vanilla_at
0.20381474,0.660736000609663,recursive_7day,final,Transformer_vanilla_at
0.006264448,0.0,recursive_7day,final,Transformer_vanilla_at
0.016406178,0.0,recursive_7day,final,Transformer_vanilla_at
0.0062781572,0.298151699436062,recursive_7day,final,Transformer_vanilla_at
0.0056767464,0.0,recursive_7day,final,Transformer_vanilla_at
0.036751628,0.0,recursive_7day,final,Transformer_vanilla_at
0.19275737,0.2572571864045119,recursive_7day,final,Transformer_vanilla_at
0.26133668,0.0,recursive_7day,final,Transformer_vanilla_at
0.6637316,0.0,recursive_7day,final,Transformer_vanilla_at
0.67474675,0.23602416064049603,recursive_7day,final,Transformer_vanilla_at
0.5906522,0.5074613625971649,recursive_7day,final,Transformer_vanilla_at
0.68816423,0.10071849210392303,recursive_7day,final,Transformer_vanilla_at
0.7369641,0.32359664163090107,recursive_7day,final,Transformer_vanilla_at
0.8317884,0.22795064566115708,recursive_7day,final,Transformer_vanilla_at
0.95076776,0.541635589087029,recursive_7day,final,Transformer_vanilla_at
0.17127764,0.3291906330472101,recursive_7day,final,Transformer_vanilla_at
0.13328516,0.11612796739684206,recursive_7day,final,Transformer_vanilla_at
0.28948557,0.208493861436577,recursive_7day,final,Transformer_vanilla_at
1.0487669,0.390218229613734,recursive_7day,final,Transformer_vanilla_at
0.5987408,0.6383385307117821,recursive_7day,final,Transformer_vanilla_at
0.91691566,0.2615354080578509,recursive_7day,final,Transformer_vanilla_at
0.62748265,0.6842822892851701,recursive_7day,final,Transformer_vanilla_at
1.1422143,0.36440078326180303,recursive_7day,final,Transformer_vanilla_at
0.7935219,0.285343349690083,recursive_7day,final,Transformer_vanilla_at
0.38483012,0.21325962812022392,recursive_7day,final,Transformer_vanilla_at
0.43767428,0.42740247854077307,recursive_7day,final,Transformer_vanilla_at
0.73682857,0.816253833257125,recursive_7day,final,Transformer_vanilla_at
1.2343104,0.24821341059602697,recursive_7day,final,Transformer_vanilla_at
0.6705831,0.34844017303719,recursive_7day,final,Transformer_vanilla_at
1.1039033,0.381209103822314,recursive_7day,final,Transformer_vanilla_at
0.39230382,0.44145297210300405,recursive_7day,final,Transformer_vanilla_at
