ts,twd,pr,at,ws,dp,sr,lr,series,site_name,species,series_no,Wt,year,month,year_month
2023-11-16,0.0,0.605813266540411,5.54201787312826,2.69870485117038,4.3665875752767,27.5048184837409,323.506280263265,series_40,Neunkirch-North,Fagus sylvatica,22,-0.0252007595537622,2023,11,2023-11
2023-11-17,0.0326088060764301,0.112681542185252,4.77582448323568,3.5736416776975,2.1393702189128,37.7568650898368,312.409266153971,series_40,Neunkirch-North,Fagus sylvatica,22,0.0326088060764301,2023,11,2023-11
2023-11-18,0.0415984334203655,0.0512073097299558,3.78957901000979,1.64881600936254,2.65031840006515,35.2389004632472,312.045371373494,series_40,Neunkirch-North,Fagus sylvatica,22,0.008989627343935401,2023,11,2023-11
2023-11-19,0.0,0.0501894667610638,9.2360664367676,3.16803828378518,8.16628036499026,18.9245242697846,340.255954742432,series_40,Neunkirch-North,Fagus sylvatica,22,-0.0415984334203655,2023,11,2023-11
2023-11-20,0.0579285782103014,0.0486696276797574,8.18214441935226,4.11396459738414,5.07243372599288,50.145125634716,303.04225285848,series_40,Neunkirch-North,Fagus sylvatica,22,0.0579285782103014,2023,11,2023-11
2023-11-21,0.0240805601708996,0.202203045540955,6.41365712483724,1.91897128274043,4.53650054931643,24.3861106618278,327.647633870443,series_40,Neunkirch-North,Fagus sylvatica,22,-0.0338480180394018,2023,11,2023-11
2023-11-22,0.084682815096131,0.0416875142576221,3.31134440104171,1.698496080935,0.935442860921228,18.4714258368379,314.997641245524,series_40,Neunkirch-North,Fagus sylvatica,22,0.0606022549252314,2023,11,2023-11
2023-11-23,0.126076406361263,6.00207201168953e-05,1.75361022949221,2.07849135498206,0.494587198893271,53.8845960868251,273.558436711629,series_40,Neunkirch-North,Fagus sylvatica,22,0.04139359126513199,2023,11,2023-11
2023-11-24,0.0376528364585806,0.105250567499091,3.69388097127279,5.1134316722552,1.43420435587569,17.9970223061488,305.439612070719,series_40,Neunkirch-North,Fagus sylvatica,22,-0.0884235699026824,2023,11,2023-11
2023-11-25,0.0913342748635177,0.0345792360707643,0.0785423278808821,4.63293490807215,-2.07220306396482,44.5993913674029,259.27644666036,series_40,Neunkirch-North,Fagus sylvatica,22,0.053681438404937096,2023,11,2023-11
2023-11-26,0.0654794683123665,0.0186686786961031,0.6293935139974,3.02565736075242,-0.779770914713538,51.8385512761112,269.257851918538,series_40,Neunkirch-North,Fagus sylvatica,22,-0.025854806551151188,2023,11,2023-11
2023-11-27,0.0618147875623071,0.268215157397359,0.768565114339196,2.28138509144386,-0.609475199381507,26.9152171349415,306.953727722168,series_40,Neunkirch-North,Fagus sylvatica,22,-0.003664680750059407,2023,11,2023-11
2023-11-28,0.0091420840256349,0.129493450276641,1.24484278361007,4.11125057439009,-1.55643437703446,29.2161104264087,289.467778523763,series_40,Neunkirch-North,Fagus sylvatica,22,-0.0526727035366722,2023,11,2023-11
2023-11-29,0.110147329693805,0.0008084268071352,-0.483173116048135,1.67435299605131,-2.53733927408854,52.1682886318304,248.731248855591,series_40,Neunkirch-North,Fagus sylvatica,22,0.1010052456681701,2023,11,2023-11
2023-11-30,0.0494347021125089,0.451639069131488,-0.27375768025712,1.03939190755288,-0.746986134846964,10.7633471046574,307.265847524007,series_40,Neunkirch-North,Fagus sylvatica,22,-0.0607126275812961,2023,11,2023-11
2023-12-01,0.0359810348920009,0.795197479426861,0.276534016927087,1.26904842754205,0.0481836954753021,14.7966402579429,314.189998626709,series_40,Neunkirch-North,Fagus sylvatica,22,-0.013453667220508003,2023,12,2023-12
2023-12-02,0.0414500593401377,0.298527879165893,-2.98914566040037,2.2876880466938,-4.10131810506181,26.2083399909995,277.258889516195,series_40,Neunkirch-North,Fagus sylvatica,22,0.005469024448136801,2023,12,2023-12
2023-12-03,0.076520365535248,0.0021538445682741,-7.9193290710449,0.996402061233918,-8.6143923441569,47.1031939567765,229.086622873942,series_40,Neunkirch-North,Fagus sylvatica,22,0.035070306195110305,2023,12,2023-12
2023-12-04,0.0774536434844529,0.12307711168872,-4.38943583170573,1.17956421027581,-5.07298889160154,29.3230310642345,290.396073659261,series_40,Neunkirch-North,Fagus sylvatica,22,0.0009332779492048915,2023,12,2023-12
2023-12-05,0.0,0.248346743511623,0.450779215494833,2.58619813124339,-0.058616383870401,41.2372380043477,296.922743479411,series_40,Neunkirch-North,Fagus sylvatica,22,-0.0774536434844529,2023,12,2023-12
2023-12-06,0.0,0.0807288684685924,0.534275309244833,2.53880790869395,-0.058415476481116,33.7708809466082,292.175579706828,series_40,Neunkirch-North,Fagus sylvatica,22,0.0,2023,12,2023-12
2023-12-07,0.0,0.0009570564406639,-0.358109537760413,1.20946278919776,-1.19649861653642,35.1344933943474,283.129699707031,series_40,Neunkirch-North,Fagus sylvatica,22,0.0,2023,12,2023-12
2023-12-08,0.0,0.245078090507763,0.271709696451865,1.30568723132213,-0.0298294067382585,12.3917731703671,313.770769755046,series_40,Neunkirch-North,Fagus sylvatica,22,0.0,2023,12,2023-12
2023-12-09,0.0,0.447739364196726,3.83109944661459,2.22203892469406,3.24746983846029,17.2483054431104,329.210227966309,series_40,Neunkirch-North,Fagus sylvatica,22,0.0,2023,12,2023-12
2023-12-10,0.0234919534773321,0.142745333284599,6.26992441813155,4.85510105888049,3.36320648193362,30.0345870166008,303.112630208333,series_40,Neunkirch-North,Fagus sylvatica,22,0.0234919534773321,2023,12,2023-12
2023-12-11,0.0779083313553287,0.473960121356564,8.32097778320315,4.23845339814822,6.83819732666018,11.5083434509555,336.756388346354,series_40,Neunkirch-North,Fagus sylvatica,22,0.054416377877996594,2023,12,2023-12
2023-12-12,0.0544230002373605,0.512086173340018,8.27414855957034,2.88396081080039,7.28530909220382,9.16937630758912,346.678675333659,series_40,Neunkirch-North,Fagus sylvatica,22,-0.023485331117968196,2023,12,2023-12
2023-12-13,0.0383937574175172,0.192661082837731,6.2496111551921,2.80521407723427,4.63824106852218,22.8726598764915,324.088803609212,series_40,Neunkirch-North,Fagus sylvatica,22,-0.016029242819843297,2023,12,2023-12
2023-12-14,0.0099460716828863,0.0832620379139068,4.74885457356771,3.03803040087223,3.28239339192709,30.8418395085852,312.202686309814,series_40,Neunkirch-North,Fagus sylvatica,22,-0.0284476857346309,2023,12,2023-12
2023-12-15,0.0529161167813909,0.0105271402247169,2.90060450236007,1.47810806334019,1.50395355224612,33.9184600205141,282.278048833211,series_40,Neunkirch-North,Fagus sylvatica,22,0.042970045098504606,2023,12,2023-12
2023-12-16,0.0836029907429385,7.41724409465405e-05,0.28647130330404,1.21578062077363,-0.169767761230446,36.0418890732787,268.97686958313,series_40,Neunkirch-North,Fagus sylvatica,22,0.030686873961547602,2023,12,2023-12
2023-12-17,0.0869594350818894,0.0005313099431229,-0.435140991210915,1.00436110794544,-0.798541768391885,29.4139753553075,300.079054514567,series_40,Neunkirch-North,Fagus sylvatica,22,0.0033564443389508952,2023,12,2023-12
2023-12-18,0.0653356278186565,0.0003170695042816,-0.0648089090983035,1.26630306616426,-0.310284678141272,28.5919034210189,302.876712163289,series_40,Neunkirch-North,Fagus sylvatica,22,-0.021623807263232903,2023,12,2023-12
2023-12-19,0.0399759791122715,0.0001426444549309,0.723335520426474,2.73740719755491,-0.269806925455725,37.4084494095781,283.967067718506,series_40,Neunkirch-North,Fagus sylvatica,22,-0.025359648706384998,2023,12,2023-12
2023-12-20,0.0502580346546404,0.116641274611311,3.37483367919924,4.48596986134847,1.27632293701174,29.0621166057681,305.347661972046,series_40,Neunkirch-North,Fagus sylvatica,22,0.010282055542368898,2023,12,2023-12
2023-12-21,0.0422781390932827,0.228207642949807,4.76269810994467,6.52015809218089,2.45801951090499,8.60170264158175,325.390763600667,series_40,Neunkirch-North,Fagus sylvatica,22,-0.007979895561357697,2023,12,2023-12
2023-12-22,0.0394690007120816,0.359204768047978,5.60403467814132,7.40022669235865,3.3425397237142,16.3726769866383,323.099287668864,series_40,Neunkirch-North,Fagus sylvatica,22,-0.002809138381201101,2023,12,2023-12
2023-12-23,0.0438245193448849,0.098101454210943,5.13760274251302,7.32006500164668,2.16084696451827,8.78540597178411,320.114660898844,series_40,Neunkirch-North,Fagus sylvatica,22,0.0043555186328032985,2023,12,2023-12
2023-12-24,0.0630951341087111,0.0795873763016364,6.35905100504561,5.05891714493434,3.28054199218752,8.70995420669109,331.164539337158,series_40,Neunkirch-North,Fagus sylvatica,22,0.01927061476382621,2023,12,2023-12
2023-12-25,0.0738695703774033,2.48352649556693e-08,6.76165669759115,4.61741455396016,2.49976119995119,39.5037693796912,277.495789210002,series_40,Neunkirch-North,Fagus sylvatica,22,0.010774436268692192,2023,12,2023-12
2023-12-26,0.267373747923095,-9.57286701760059e-08,4.59038569132491,3.99729332327843,2.64634730021163,44.2966583750288,262.031642913818,series_40,Neunkirch-North,Fagus sylvatica,22,0.19350417754569169,2023,12,2023-12
2023-12-27,0.229466935675291,6.23212845892359e-06,1.62015177408858,1.08348097652197,0.191066996256552,40.5965545430372,259.372581481934,series_40,Neunkirch-North,Fagus sylvatica,22,-0.037906812247803984,2023,12,2023-12
2023-12-28,0.287891953477332,0.0167231864814994,1.82075017293295,1.39549602071444,0.469509379069052,17.9354831332409,278.844483693441,series_40,Neunkirch-North,Fagus sylvatica,22,0.058425017802040985,2023,12,2023-12
2023-12-29,0.141608829812485,0.0733014608246473,6.27107264200851,2.50799264758825,5.04910939534506,32.8390452699192,318.736050923665,series_40,Neunkirch-North,Fagus sylvatica,22,-0.146283123664847,2023,12,2023-12
2023-12-30,0.180709162117256,0.0003774012537739,5.47453333536788,1.77846672882636,3.88703689575198,40.8945469061534,280.078001022339,series_40,Neunkirch-North,Fagus sylvatica,22,0.039100332304771,2023,12,2023-12
2023-01-01,0.0,0.0090668697296791,8.33091761271163,1.37894183645646,6.64826990763351,43.6158638325481,292.648085276286,series_27,Neunkirch-North,Fagus sylvatica,23,,2023,1,2023-01
2023-01-02,0.0,0.153482737555985,7.16955973307296,1.9290720919768,5.17482401529952,41.4978300965061,304.86084874471,series_27,Neunkirch-North,Fagus sylvatica,23,0.0,2023,1,2023-01
2023-01-03,0.0,0.108758014681443,5.70763422648116,1.357298972706,4.92866032918295,25.1002231475237,312.003224690755,series_27,Neunkirch-North,Fagus sylvatica,23,0.0,2023,1,2023-01
2023-01-04,0.0,0.0256553007248416,5.92639821370443,3.24423565467199,4.49423624674483,25.1222929304543,328.604975382487,series_27,Neunkirch-North,Fagus sylvatica,23,0.0,2023,1,2023-01
2023-01-05,0.0,0.0334267642738979,8.36051584879561,3.83262011408806,7.01382980346682,22.9977390422816,332.569774627686,series_27,Neunkirch-North,Fagus sylvatica,23,0.0,2023,1,2023-01
2023-01-06,0.0,3.26768914735709e-05,6.08693720499679,1.59950316449006,5.25535481770834,17.8018912925909,335.92272567749,series_27,Neunkirch-North,Fagus sylvatica,23,0.0,2023,1,2023-01
2023-01-07,0.0091006149116064,-1.17312778839344e-06,5.43648427327474,1.27098604291677,4.02502975463869,40.945608776606,290.281770706177,series_27,Neunkirch-North,Fagus sylvatica,23,0.0091006149116064,2023,1,2023-01
2023-01-08,0.0046109915449654,0.630488715931809,3.85075785319015,1.4867640187343,3.28363444010421,17.9180998883482,315.798745473226,series_27,Neunkirch-North,Fagus sylvatica,23,-0.0044896233666409996,2023,1,2023-01
2023-01-09,0.0,0.369210409762066,3.71331431070968,4.54955620070298,1.20060373942061,27.6691470941102,301.997454325358,series_27,Neunkirch-North,Fagus sylvatica,23,-0.0046109915449654,2023,1,2023-01
2023-01-10,0.0,0.0135700052378382,2.98392639160159,3.31543404857318,0.350785827636741,40.1678858232529,290.906858444214,series_27,Neunkirch-North,Fagus sylvatica,23,0.0,2023,1,2023-01
2023-01-11,0.123625262618499,0.131815669157125,5.1058224995931,3.24038833379745,3.12906926472982,14.8794904991907,316.906911214193,series_27,Neunkirch-North,Fagus sylvatica,23,0.123625262618499,2023,1,2023-01
2023-01-12,0.122234998718934,0.001710089745534,5.56721649169924,4.23384927709897,1.70918935139974,33.5105751825031,303.148071289062,series_27,Neunkirch-North,Fagus sylvatica,23,-0.0013902638995650085,2023,1,2023-01
2023-01-13,0.088031488598514,0.330243912787409,5.75974934895834,4.43505170941353,3.16694157918295,20.397256445484,317.143379211426,series_27,Neunkirch-North,Fagus sylvatica,23,-0.03420351012042,2023,1,2023-01
2023-01-14,0.0892985652062516,0.0974441092906417,5.31907679239913,3.27354913453261,1.97530390421554,42.3015271841044,298.611565907796,series_27,Neunkirch-North,Fagus sylvatica,23,0.0012670766077376022,2023,1,2023-01
2023-01-15,0.0792591852421214,0.284715815531835,4.12026112874349,4.6139203508695,1.1619761149089,20.8043041342365,299.537487030029,series_27,Neunkirch-North,Fagus sylvatica,23,-0.010039379964130193,2023,1,2023-01
2023-01-16,0.0824390981296439,0.106216427686777,0.634608205159509,2.66758490602175,-1.50825602213541,25.9672254393615,281.583449045817,series_27,Neunkirch-North,Fagus sylvatica,23,0.003179912887522493,2023,1,2023-01
2023-01-17,0.0,0.173721862617792,-0.0293830871581804,2.23076615979274,-0.994879150390602,35.0381322083219,289.382916768392,series_27,Neunkirch-North,Fagus sylvatica,23,-0.0824390981296439,2023,1,2023-01
2023-01-18,0.0203998462720984,0.0498810540577116,-0.600874328613259,2.33513003091017,-2.56110738118485,37.1367026343942,286.344446818034,series_27,Neunkirch-North,Fagus sylvatica,23,0.0203998462720984,2023,1,2023-01
2023-01-19,0.0509939533692032,0.003217343178278,-2.60975494384763,1.79231151938438,-5.38550033569334,52.9706194608395,249.275219599406,series_27,Neunkirch-North,Fagus sylvatica,23,0.0305941070971048,2023,1,2023-01
2023-01-20,0.502334178836792,0.00621174675166,-3.6297719319661,1.48813235759735,-5.76280059814451,44.0417120524993,252.874807993571,series_27,Neunkirch-North,Fagus sylvatica,23,0.4513402254675888,2023,1,2023-01
2023-01-21,1.05828186010761,0.0276978032377807,-4.56930898030595,1.84379401803017,-6.73970006306962,41.8395119394797,253.959283828735,series_27,Neunkirch-North,Fagus sylvatica,23,0.5559476812708181,2023,1,2023-01
2023-01-22,1.04259774532411,0.0291301317629404,-2.32507298787431,1.67993470778068,-4.02457911173502,42.9599437717504,283.509539286296,series_27,Neunkirch-North,Fagus sylvatica,23,-0.01568411478350007,2023,1,2023-01
2023-01-23,0.313859390212657,0.0066588105194872,-1.25090255737302,4.7624409198761,-2.76806233723954,27.4771308357595,286.686883290609,series_27,Neunkirch-North,Fagus sylvatica,23,-0.728738355111453,2023,1,2023-01
2023-01-24,0.222484242890085,0.0082844369559704,0.385907745361351,4.25933654109637,-0.519103749593057,22.6910082249669,310.469563802083,series_27,Neunkirch-North,Fagus sylvatica,23,-0.09137514732257201,2023,1,2023-01
2023-01-25,0.115505841660261,0.0080888221952288,0.1293935139974,2.49193214376767,-0.975035095214821,19.3514983944672,308.948528289795,series_27,Neunkirch-North,Fagus sylvatica,23,-0.10697840122982401,2023,1,2023-01
2023-01-26,0.1877396361773,0.0177746225866334,-1.07767842610673,1.15543115884066,-3.16147842407224,21.7498864130854,298.149196624756,series_27,Neunkirch-North,Fagus sylvatica,23,0.072233794517039,2023,1,2023-01
2023-01-27,0.450333179605432,0.0160318307710744,-1.69238255818681,2.77666309972604,-3.90692113240556,39.3188985726253,290.620834350586,series_27,Neunkirch-North,Fagus sylvatica,23,0.262593543428132,2023,1,2023-01
2023-01-28,0.934515654624648,0.008915039581827,-1.16941299438474,3.5423799653848,-3.98593749999998,45.4742920886104,277.738717397054,series_27,Neunkirch-North,Fagus sylvatica,23,0.484182475019216,2023,1,2023-01
2023-01-29,1.07314545221624,0.0018008019512887,-1.08098068237302,1.81482593218486,-4.04613087972001,50.1281544882028,269.197341283162,series_27,Neunkirch-North,Fagus sylvatica,23,0.138629797591592,2023,1,2023-01
2023-01-30,1.01151439918012,0.0018269372173544,-1.59636789957682,4.13292872905731,-3.65568262736002,59.092108395067,254.532292683919,series_27,Neunkirch-North,Fagus sylvatica,23,-0.06163105303611993,2023,1,2023-01
2023-01-31,0.797776274660518,0.0007360853139104,0.178901926676474,3.29410269359748,-1.64398803710935,62.074251309481,274.960399627686,series_27,Neunkirch-North,Fagus sylvatica,23,-0.21373812451960206,2023,1,2023-01
2023-02-01,0.674652651806303,0.0074776311685127,2.17775751749679,5.30558482805888,-0.379268391927042,47.6166404350467,285.793402989705,series_27,Neunkirch-North,Fagus sylvatica,23,-0.12312362285421508,2023,2,2023-02
2023-02-02,0.788151473225724,0.0076076912940455,3.14413350423177,5.25072717666626,0.510911560058616,44.2328779083521,300.722735087077,series_27,Neunkirch-North,Fagus sylvatica,23,0.11349882141942103,2023,2,2023-02
2023-02-03,0.801285780169101,0.0021778833114822,4.07758229573568,4.53211790323257,0.616897837321005,60.7753432677127,300.328801472982,series_27,Neunkirch-North,Fagus sylvatica,23,0.013134306943377028,2023,2,2023-02
2023-02-04,0.51699272354599,0.0225846814312831,3.54681676228842,2.26708287249009,1.45145314534506,27.0755881861163,299.57239596049,series_27,Neunkirch-North,Fagus sylvatica,23,-0.284293056623111,2023,2,2023-02
2023-02-05,0.477357981040225,0.0325508275397605,0.442347462972009,1.44225130975246,-0.664193216959632,45.2122961084048,274.488521575928,series_27,Neunkirch-North,Fagus sylvatica,23,-0.03963474250576504,2023,2,2023-02
2023-02-06,0.417439508070715,0.0097584868648018,0.549495951334677,3.05270094176133,-2.20043284098307,63.0259272394081,286.218650817871,series_27,Neunkirch-North,Fagus sylvatica,23,-0.05991847296950997,2023,2,2023-02
2023-02-07,0.623211734563157,2.96217039341684e-07,-2.51870193481443,4.11064464847247,-6.42759424845377,87.7963937089468,201.341149648031,series_27,Neunkirch-North,Fagus sylvatica,23,0.20577222649244203,2023,2,2023-02
2023-02-08,2.15116343838073,2.86057150115463e-06,-3.47359568277994,2.56879878540834,-8.43005091349283,90.2529289944408,192.697481791178,series_27,Neunkirch-North,Fagus sylvatica,23,1.527951703817573,2023,2,2023-02
